       1.046002468616e-07       6.235364087170e-01 
       1.316839088540e-07       7.781293869189e-01 
       1.657802191807e-07       9.710481518263e-01 
       2.087049306994e-07       1.211799689987e+00 
       2.627439408242e-07       1.512240402026e+00 
       3.307750238985e-07       1.887186149825e+00 
       4.164210831727e-07       2.355091179122e+00 
       5.242430836130e-07       2.938987403334e+00 
       6.599829399177e-07       3.667640613187e+00 
       8.308692944130e-07       4.576937720508e+00 
       1.046002468616e-06       5.711684797774e+00 
       1.316839088540e-06       7.127797422125e+00 
       1.657802191807e-06       8.894993767927e+00 
       2.087049306994e-06       1.110039754482e+01 
       2.627439408242e-06       1.385238500634e+01 
       3.307750238985e-06       1.728689331607e+01 
       4.164210831727e-06       2.157269994273e+01 
       5.242430836129e-06       2.692138005360e+01 
       6.599829399177e-06       3.359570573321e+01 
       8.308692944130e-06       4.192510972798e+01 
       1.046002468616e-05       5.231953251804e+01 
       1.316839088540e-05       6.529098007757e+01 
       1.657802191807e-05       8.147833032282e+01 
       2.087049306994e-05       1.016787939908e+02 
       2.627439408242e-05       1.268871368768e+02 
       3.307750238985e-05       1.583445906013e+02 
       4.164210831727e-05       1.975997213788e+02 
       5.242430836130e-05       2.465842771463e+02 
       6.599829399177e-05       3.077074737843e+02 
       8.308692944130e-05       3.839729381223e+02 
       1.046002468616e-04       4.791232322596e+02 
       1.316839088540e-04       5.978175666464e+02 
       1.657802191807e-04       7.458483460835e+02 
       2.087049306994e-04       9.304015200118e+02 
       2.627439408242e-04       1.160363097424e+03 
       3.307750238985e-04       1.446668624527e+03 
       4.164210831727e-04       1.802682995344e+03 
       5.242430836130e-04       2.244585193304e+03 
       6.599829399177e-04       2.791718483337e+03 
       8.308692944130e-04       3.466843869212e+03 
       1.046002468616e-03       4.296160591409e+03 
       1.316839088540e-03       5.308791813948e+03 
       1.657802191807e-03       6.535188754858e+03 
       2.087049306994e-03       8.004803666436e+03 
       2.627439408242e-03       9.741203518106e+03 
       3.307750238985e-03       1.175527796161e+04 
       4.164210831727e-03       1.403598949228e+04 
       5.242430836130e-03       1.653770957442e+04 
       6.599829399177e-03       1.916470680453e+04 
       8.308692944130e-03       2.175693061375e+04 
       1.046002468616e-02       2.407037967204e+04 
       1.316839088540e-02       2.576916386540e+04 
       1.657802191804e-02       2.644066661190e+04 
       2.087049290115e-02       2.568269081177e+04 
       2.627426607523e-02       2.330574353176e+04 
       3.305983861456e-02       1.967028021559e+04 
       4.105589834407e-02       1.602355992606e+04 
       4.779681971948e-02       1.392626514416e+04 
       5.268562702534e-02       1.288880123643e+04 
       5.671721594501e-02       1.223759727526e+04 
       6.031687829181e-02       1.174365662217e+04 
       6.367418442744e-02       1.131141199246e+04 
       6.688946261170e-02       1.089205686404e+04 
       7.002286650976e-02       1.046031012785e+04 
       7.311390692949e-02       1.000446612186e+04 
       7.619042858984e-02       9.520258933464e+03 
       7.927320502998e-02       9.012490350506e+03 
       8.237849179503e-02       8.490012576078e+03 
       8.551953925527e-02       7.965379106689e+03 
       8.870753630877e-02       7.452866103636e+03 
       9.195222427013e-02       6.966656922411e+03 
       9.526231024366e-02       6.519762304196e+03 
       9.864575353763e-02       6.121786086448e+03 
       1.021099688283e-01       5.778453921247e+03 
       1.056619730371e-01       5.491472744261e+03 
       1.093084931093e-01       5.256628633898e+03 
       1.130560459802e-01       5.065780809561e+03 
       1.169109983473e-01       4.906439520419e+03 
       1.208796115317e-01       4.763158483537e+03 
       1.249680751995e-01       4.618879035664e+03 
       1.291825327147e-01       4.458647792313e+03 
       1.335291002364e-01       4.271387181131e+03 
       1.380138812293e-01       4.053559592995e+03 
       1.426429777658e-01       3.809515635752e+03 
       1.474224998042e-01       3.551298500134e+03 
       1.523585735031e-01       3.295395783048e+03 
       1.574573495511e-01       3.059396256620e+03 
       1.627250124421e-01       2.856661250781e+03 
       1.681677915969e-01       2.693462239672e+03 
       1.737919752073e-01       2.567549830606e+03 
       1.796039276714e-01       2.468144036854e+03 
       1.856101114764e-01       2.379834974201e+03 
       1.918171143817e-01       2.285726308966e+03 
       1.982316827589e-01       2.172737501207e+03 
       2.048607619578e-01       2.039108418104e+03 
       2.117115446000e-01       1.894369971192e+03 
       2.187915277619e-01       1.753620388901e+03 
       2.261085801025e-01       1.630316189727e+03 
       2.336710201441e-01       1.531112366691e+03 
       2.414877071275e-01       1.453842042334e+03 
       2.495681461696e-01       1.387905170938e+03 
       2.579226098714e-01       1.320134555909e+03 
       2.665622790882e-01       1.242906350006e+03 
       2.754994063270e-01       1.157703473246e+03 
       2.847475062343e-01       1.073446906898e+03 
       2.943215789532e-01       1.000161847404e+03 
       3.042383738781e-01       9.404478634107e+02 
       3.145167036585e-01       8.890953092738e+02 
       3.251778214267e-01       8.382522377623e+02 
       3.362458784590e-01       7.834337869853e+02 
       3.477484852899e-01       7.277216952219e+02 
       3.597174073793e-01       6.767921568778e+02 
       3.721894378311e-01       6.330801940196e+02 
       3.852075059997e-01       5.932430307158e+02 
       3.988221046420e-01       5.532692664077e+02 
       4.130931536463e-01       5.130955397824e+02 
       4.280924719868e-01       4.756274674146e+02 
       4.439071126178e-01       4.417256922022e+02 
       4.606439469169e-01       4.095987886090e+02 
       4.784361004430e-01       3.778085203090e+02 
       4.974522035406e-01       3.475017783359e+02 
       5.179100495760e-01       3.193258926116e+02 
       5.400973908098e-01       2.919260169042e+02 
       5.644047482072e-01       2.653798353486e+02 
       5.913793669410e-01       2.399835927855e+02 
       6.218183726548e-01       2.150674574747e+02 
       6.569391134310e-01       1.906853493852e+02 
       6.987123569887e-01       1.663926167344e+02 
       7.505660696221e-01       1.418939207055e+02 
       8.189917989690e-01       1.166537176031e+02 
       9.173402034529e-01       9.018541068760e+01 
       1.072860309668e+00       6.291194875862e+01 
       1.320414800762e+00       3.871991604207e+01 
       1.659546108755e+00       2.247636909241e+01 
       2.089192449348e+00       1.287803244810e+01 
       2.630137270126e+00       7.317815913718e+00 
       3.311146645767e+00       4.127008815959e+00 
       4.168486654533e+00       2.311755560598e+00 
       5.247813778117e+00       1.287002807355e+00 
       6.606606121635e+00       7.124349059768e-01 
       8.317224332241e+00       3.923399364081e-01 
       1.047076506745e+01       2.150334916342e-01 
       1.318191222434e+01       1.173322685326e-01 
       1.659504427526e+01       6.375816692002e-02 
       2.089192294798e+01       3.451098286821e-02 
       2.630137270045e+01       1.861093164120e-02 
       3.311146645767e+01       9.999853410280e-03 
       4.168486654533e+01       5.353185944966e-03 
       5.247813778117e+01       2.854539593210e-03 
       6.606606121635e+01       1.515512297386e-03 
       8.317224332241e+01       8.004430803193e-04 
       1.047076506745e+02       4.199626525805e-04 
       1.318191222434e+02       2.184026684970e-04 
       1.659504427526e+02       1.122067043641e-04 
       2.089192294798e+02       5.668850302366e-05 
       2.630137270045e+02       2.800241111863e-05 
       3.311146645767e+02       1.344544980356e-05 
       4.168486654533e+02       6.260444081632e-06 
       5.247813778117e+02       2.845605974333e-06 
