# n = 0, l = 2
0.0000000000e+00 0.0000000000e+00 
3.3356409520e-10 7.6729676676e-08 
3.3356409520e-09 7.6729651798e-06 
3.3356409520e-08 7.6727164076e-04 
3.3356409520e-07 7.6478806324e-02 
6.6712819040e-07 3.0292479145e-01 
1.6678204760e-06 1.7675698693e+00 
2.3349486664e-06 3.2033263574e+00 
2.6685127616e-06 3.9844024300e+00 
3.0020768568e-06 4.7716721034e+00 
3.3356409520e-06 5.5391570825e+00 
3.6692050472e-06 6.2630459523e+00 
4.0027691424e-06 6.9226861884e+00 
4.1695511900e-06 7.2230229640e+00 
4.3363332376e-06 7.5013781249e+00 
4.5031152852e-06 7.7563738024e+00 
5.0034614280e-06 8.3719876230e+00 
6.6712819040e-06 8.8536676720e+00 
8.3391023800e-06 7.9485776300e+00 
1.0006922856e-05 7.2487645048e+00 
1.1674743332e-05 7.1930099632e+00 
1.6678204760e-05 6.5621052790e+00 
2.3349486664e-05 6.0128578556e+00 
2.6685127616e-05 5.8315834804e+00 
3.0020768568e-05 5.5882958289e+00 
3.3356409520e-05 5.4248912099e+00 
3.6692050472e-05 5.2506251032e+00 
4.0027691424e-05 5.1000460981e+00 
4.1695511900e-05 5.0545585532e+00 
4.3363332376e-05 4.9755960441e+00 
4.5031152852e-05 4.8902394693e+00 
5.0034614280e-05 4.7335507506e+00 
5.8373716660e-05 4.4682570425e+00 
6.6712819040e-05 4.2577935608e+00 
8.3391023800e-05 3.9202167878e+00 
1.0006922856e-04 3.6359442223e+00 
1.1674743332e-04 3.4111356045e+00 
1.3342563808e-04 3.2273612883e+00 
1.6678204760e-04 2.9202852917e+00 
2.0013845712e-04 2.6766858077e+00 
2.3349486664e-04 2.4816644788e+00 
2.6685127616e-04 2.3230888450e+00 
3.0020768568e-04 2.1803906038e+00 
3.3356409520e-04 2.0503889557e+00 
3.3413887741e-04 2.0484719049e+00 
3.3471465006e-04 2.0465558910e+00 
3.3529141485e-04 2.0446408970e+00 
3.3586917350e-04 2.0427269062e+00 
3.3644792772e-04 2.0408139027e+00 
3.3702767922e-04 2.0389018706e+00 
3.3760842972e-04 2.0369907944e+00 
3.3819018094e-04 2.0350806582e+00 
3.3877293461e-04 2.0331714461e+00 
3.3935669245e-04 2.0312631420e+00 
3.3994145620e-04 2.0293557297e+00 
3.4052722758e-04 2.0274491931e+00 
3.4111400834e-04 2.0255435170e+00 
3.4170180021e-04 2.0236386868e+00 
3.4229060494e-04 2.0217346889e+00 
3.4288042427e-04 2.0198315103e+00 
3.4347125995e-04 2.0179291387e+00 
3.4406311373e-04 2.0160275622e+00 
3.4465598736e-04 2.0141267687e+00 
3.4524988261e-04 2.0122267468e+00 
3.4584480123e-04 2.0103274849e+00 
3.4644074498e-04 2.0084289720e+00 
3.4703771564e-04 2.0065311979e+00 
3.4763571497e-04 2.0046341530e+00 
3.4823474475e-04 2.0027378294e+00 
3.4883480674e-04 2.0008422204e+00 
3.4943590274e-04 1.9989473206e+00 
3.5003803451e-04 1.9970531263e+00 
3.5064120386e-04 1.9951596345e+00 
3.5124541255e-04 1.9932668430e+00 
3.5185066239e-04 1.9913747496e+00 
3.5245695517e-04 1.9894833521e+00 
3.5306429268e-04 1.9875926477e+00 
3.5367267673e-04 1.9857026337e+00 
3.5428210912e-04 1.9838133072e+00 
3.5489259165e-04 1.9819246657e+00 
3.5550412614e-04 1.9800367075e+00 
3.5611671440e-04 1.9781494314e+00 
3.5673035824e-04 1.9762628373e+00 
3.5734505949e-04 1.9743769255e+00 
3.5796081995e-04 1.9724916967e+00 
3.5857764147e-04 1.9706071522e+00 
3.5919552587e-04 1.9687232932e+00 
3.5981447498e-04 1.9668401208e+00 
3.6043449063e-04 1.9649576364e+00 
3.6105557466e-04 1.9630758412e+00 
3.6167772892e-04 1.9611947367e+00 
3.6230095524e-04 1.9593143249e+00 
3.6292525548e-04 1.9574346085e+00 
3.6355063148e-04 1.9555555906e+00 
3.6417708511e-04 1.9536772750e+00 
3.6480461821e-04 1.9517996656e+00 
3.6543323264e-04 1.9499227664e+00 
3.6606293027e-04 1.9480465809e+00 
3.6669371298e-04 1.9461711124e+00 
3.6732558261e-04 1.9442963640e+00 
3.6795854105e-04 1.9424223392e+00 
3.6859259018e-04 1.9405490416e+00 
3.6922773188e-04 1.9386764759e+00 
3.6986396802e-04 1.9368046478e+00 
3.7050130049e-04 1.9349335638e+00 
3.7113973118e-04 1.9330632315e+00 
3.7177926199e-04 1.9311936591e+00 
3.7241989481e-04 1.9293248552e+00 
3.7306163154e-04 1.9274568288e+00 
3.7370447408e-04 1.9255895884e+00 
3.7434842433e-04 1.9237231429e+00 
3.7499348421e-04 1.9218575009e+00 
3.7563965563e-04 1.9199926716e+00 
3.7628694050e-04 1.9181286649e+00 
3.7693534074e-04 1.9162654916e+00 
3.7758485827e-04 1.9144031638e+00 
3.7823549503e-04 1.9125416945e+00 
3.7888725293e-04 1.9106810974e+00 
3.7954013391e-04 1.9088213867e+00 
3.8019413990e-04 1.9069625766e+00 
3.8084927285e-04 1.9051046813e+00 
3.8150553469e-04 1.9032477149e+00 
3.8216292737e-04 1.9013916916e+00 
3.8282145284e-04 1.8995366255e+00 
3.8348111305e-04 1.8976825307e+00 
3.8414190996e-04 1.8958294215e+00 
3.8480384552e-04 1.8939773119e+00 
3.8546692169e-04 1.8921262156e+00 
3.8613114045e-04 1.8902761459e+00 
3.8679650377e-04 1.8884271152e+00 
3.8746301360e-04 1.8865791350e+00 
3.8813067193e-04 1.8847322157e+00 
3.8879948074e-04 1.8828863670e+00 
3.8946944202e-04 1.8810415986e+00 
3.9014055773e-04 1.8791979202e+00 
3.9081282989e-04 1.8773553418e+00 
3.9148626047e-04 1.8755138743e+00 
3.9216085148e-04 1.8736735288e+00 
3.9283660491e-04 1.8718343165e+00 
3.9351352276e-04 1.8699962483e+00 
3.9419160705e-04 1.8681593348e+00 
3.9487085979e-04 1.8663235858e+00 
3.9555128298e-04 1.8644890104e+00 
3.9623287864e-04 1.8626556169e+00 
3.9691564880e-04 1.8608234135e+00 
3.9759959548e-04 1.8589924079e+00 
3.9828472070e-04 1.8571626078e+00 
3.9897102650e-04 1.8553340209e+00 
3.9965851491e-04 1.8535066549e+00 
4.0034718796e-04 1.8516805168e+00 
4.0103704771e-04 1.8498556128e+00 
4.0172809619e-04 1.8480319482e+00 
4.0242033545e-04 1.8462095273e+00 
4.0311376755e-04 1.8443883536e+00 
4.0380839454e-04 1.8425684299e+00 
4.0450421848e-04 1.8407497586e+00 
4.0520124143e-04 1.8389323414e+00 
4.0589946545e-04 1.8371161796e+00 
4.0659889263e-04 1.8353012734e+00 
4.0729952502e-04 1.8334876217e+00 
4.0800136471e-04 1.8316752223e+00 
4.0870441378e-04 1.8298640711e+00 
4.0940867431e-04 1.8280541625e+00 
4.1011414839e-04 1.8262454898e+00 
4.1082083811e-04 1.8244380450e+00 
4.1152874557e-04 1.8226318198e+00 
4.1223787286e-04 1.8208268054e+00 
4.1294822208e-04 1.8190229931e+00 
4.1365979535e-04 1.8172203739e+00 
4.1437259476e-04 1.8154189380e+00 
4.1508662244e-04 1.8136186748e+00 
4.1580188050e-04 1.8118195730e+00 
4.1651837106e-04 1.8100216200e+00 
4.1723609624e-04 1.8082248026e+00 
4.1795505817e-04 1.8064291071e+00 
4.1867525898e-04 1.8046345194e+00 
4.1939670081e-04 1.8028410253e+00 
4.2011938580e-04 1.8010486101e+00 
4.2084331608e-04 1.7992572593e+00 
4.2156849380e-04 1.7974669576e+00 
4.2229492112e-04 1.7956776893e+00 
4.2302260019e-04 1.7938894383e+00 
4.2375153315e-04 1.7921021879e+00 
4.2448172218e-04 1.7903159216e+00 
4.2521316944e-04 1.7885306233e+00 
4.2594587710e-04 1.7867462776e+00 
4.2667984732e-04 1.7849628700e+00 
4.2741508229e-04 1.7831803869e+00 
4.2815158418e-04 1.7813988148e+00 
4.2888935517e-04 1.7796181405e+00 
4.2962839746e-04 1.7778383511e+00 
4.3036871323e-04 1.7760594331e+00 
4.3111030468e-04 1.7742813737e+00 
4.3185317400e-04 1.7725041599e+00 
4.3259732341e-04 1.7707277796e+00 
4.3334275509e-04 1.7689522211e+00 
4.3408947128e-04 1.7671774739e+00 
4.3483747416e-04 1.7654035282e+00 
4.3558676597e-04 1.7636303747e+00 
4.3633734893e-04 1.7618580047e+00 
4.3708922526e-04 1.7600864095e+00 
4.3784239718e-04 1.7583155811e+00 
4.3859686694e-04 1.7565455125e+00 
4.3935263676e-04 1.7547761972e+00 
4.4010970889e-04 1.7530076304e+00 
4.4086808557e-04 1.7512398079e+00 
4.4162776905e-04 1.7494727264e+00 
4.4238876159e-04 1.7477063833e+00 
4.4315106543e-04 1.7459407758e+00 
4.4391468283e-04 1.7441759014e+00 
4.4467961607e-04 1.7424117576e+00 
4.4544586741e-04 1.7406483419e+00 
4.4621343911e-04 1.7388856524e+00 
4.4698233346e-04 1.7371236879e+00 
4.4775255273e-04 1.7353624480e+00 
4.4852409920e-04 1.7336019330e+00 
4.4929697517e-04 1.7318421435e+00 
4.5007118293e-04 1.7300830802e+00 
4.5084672476e-04 1.7283247435e+00 
4.5162360297e-04 1.7265671336e+00 
4.5240181986e-04 1.7248102509e+00 
4.5318137774e-04 1.7230540958e+00 
4.5396227892e-04 1.7212986690e+00 
4.5474452571e-04 1.7195439721e+00 
4.5552812043e-04 1.7177900066e+00 
4.5631306541e-04 1.7160367748e+00 
4.5709936296e-04 1.7142842790e+00 
4.5788701543e-04 1.7125325212e+00 
4.5867602514e-04 1.7107815040e+00 
4.5946639444e-04 1.7090312297e+00 
4.6025812567e-04 1.7072817015e+00 
4.6105122117e-04 1.7055329231e+00 
4.6184568330e-04 1.7037848989e+00 
4.6264151440e-04 1.7020376337e+00 
4.6343871685e-04 1.7002911326e+00 
4.6423729300e-04 1.6985454001e+00 
4.6503724522e-04 1.6968004408e+00 
4.6583857588e-04 1.6950562590e+00 
4.6664128735e-04 1.6933128593e+00 
4.6744538202e-04 1.6915702466e+00 
4.6825086227e-04 1.6898284268e+00 
4.6905773049e-04 1.6880874067e+00 
4.6986598906e-04 1.6863471943e+00 
4.7067564039e-04 1.6846077978e+00 
4.7148668687e-04 1.6828692262e+00 
4.7229913091e-04 1.6811314884e+00 
4.7311297491e-04 1.6793945938e+00 
4.7392822129e-04 1.6776585522e+00 
4.7474487247e-04 1.6759233740e+00 
