# n = 0, l = 0
0.0000000000e+00 9.2133497227e+01 
3.3356409520e-10 9.2133497035e+01 
3.3356409520e-09 9.2133478044e+01 
3.3356409520e-08 9.2131579029e+01 
3.3356409520e-07 9.1942112161e+01 
6.6712819040e-07 9.1373196467e+01 
1.6678204760e-06 8.7603144061e+01 
2.3349486664e-06 8.3719297492e+01 
2.6685127616e-06 8.1502677336e+01 
3.0020768568e-06 7.9170954364e+01 
3.3356409520e-06 7.6775221467e+01 
3.6692050472e-06 7.4364372051e+01 
4.0027691424e-06 7.1983422054e+01 
4.1695511900e-06 7.0816810703e+01 
4.3363332376e-06 6.9672087612e+01 
4.5031152852e-06 6.8553207997e+01 
5.0034614280e-06 6.5384339284e+01 
6.6712819040e-06 5.7320630893e+01 
8.3391023800e-06 5.2563118305e+01 
1.0006922856e-05 4.9132817483e+01 
1.1674743332e-05 4.5865622975e+01 
1.6678204760e-05 3.8971568528e+01 
2.3349486664e-05 3.3120237229e+01 
2.6685127616e-05 3.0938750111e+01 
3.0020768568e-05 2.9157147841e+01 
3.3356409520e-05 2.7585851185e+01 
3.6692050472e-05 2.6229289884e+01 
4.0027691424e-05 2.5032658667e+01 
4.1695511900e-05 2.4456078517e+01 
4.3363332376e-05 2.3944624444e+01 
4.5031152852e-05 2.3471620214e+01 
5.0034614280e-05 2.2106524764e+01 
5.8373716660e-05 2.0243377124e+01 
6.6712819040e-05 1.8704900927e+01 
8.3391023800e-05 1.6306909822e+01 
1.0006922856e-04 1.4526147394e+01 
1.1674743332e-04 1.3120262595e+01 
1.3342563808e-04 1.1975172999e+01 
1.6678204760e-04 1.0227769157e+01 
2.0013845712e-04 8.9416661366e+00 
2.3349486664e-04 7.9430306281e+00 
2.6685127616e-04 7.1397538921e+00 
3.0020768568e-04 6.4869104083e+00 
3.3356409520e-04 5.9294883154e+00 
3.3413887741e-04 5.9208200331e+00 
3.3471465006e-04 5.9121606128e+00 
3.3529141485e-04 5.9035100663e+00 
3.3586917350e-04 5.8948684048e+00 
3.3644792772e-04 5.8862356393e+00 
3.3702767922e-04 5.8776117805e+00 
3.3760842972e-04 5.8689968392e+00 
3.3819018094e-04 5.8603908260e+00 
3.3877293461e-04 5.8517937522e+00 
3.3935669245e-04 5.8432056292e+00 
3.3994145620e-04 5.8346264686e+00 
3.4052722758e-04 5.8260562817e+00 
3.4111400834e-04 5.8174950794e+00 
3.4170180021e-04 5.8089428718e+00 
3.4229060494e-04 5.8003996683e+00 
3.4288042427e-04 5.7918654775e+00 
3.4347125995e-04 5.7833403076e+00 
3.4406311373e-04 5.7748241664e+00 
3.4465598736e-04 5.7663170616e+00 
3.4524988261e-04 5.7578190010e+00 
3.4584480123e-04 5.7493299920e+00 
3.4644074498e-04 5.7408500417e+00 
3.4703771564e-04 5.7323791568e+00 
3.4763571497e-04 5.7239173426e+00 
3.4823474475e-04 5.7154646035e+00 
3.4883480674e-04 5.7070209426e+00 
3.4943590274e-04 5.6985863614e+00 
3.5003803451e-04 5.6901608601e+00 
3.5064120386e-04 5.6817444381e+00 
3.5124541255e-04 5.6733370938e+00 
3.5185066239e-04 5.6649388259e+00 
3.5245695517e-04 5.6565496330e+00 
3.5306429268e-04 5.6481695143e+00 
3.5367267673e-04 5.6397984690e+00 
3.5428210912e-04 5.6314364963e+00 
3.5489259165e-04 5.6230835952e+00 
3.5550412614e-04 5.6147397639e+00 
3.5611671440e-04 5.6064050001e+00 
3.5673035824e-04 5.5980793003e+00 
3.5734505949e-04 5.5897626608e+00 
3.5796081995e-04 5.5814550772e+00 
3.5857764147e-04 5.5731565448e+00 
3.5919552587e-04 5.5648670589e+00 
3.5981447498e-04 5.5565866146e+00 
3.6043449063e-04 5.5483152073e+00 
3.6105557466e-04 5.5400528321e+00 
3.6167772892e-04 5.5317994838e+00 
3.6230095524e-04 5.5235551569e+00 
3.6292525548e-04 5.5153198453e+00 
3.6355063148e-04 5.5070935421e+00 
3.6417708511e-04 5.4988762399e+00 
3.6480461821e-04 5.4906679312e+00 
3.6543323264e-04 5.4824686084e+00 
3.6606293027e-04 5.4742782643e+00 
3.6669371298e-04 5.4660968918e+00 
3.6732558261e-04 5.4579244841e+00 
3.6795854105e-04 5.4497610341e+00 
3.6859259018e-04 5.4416065344e+00 
3.6922773188e-04 5.4334609765e+00 
3.6986396802e-04 5.4253243509e+00 
3.7050130049e-04 5.4171966473e+00 
3.7113973118e-04 5.4090778543e+00 
3.7177926199e-04 5.4009679597e+00 
3.7241989481e-04 5.3928669509e+00 
3.7306163154e-04 5.3847748152e+00 
3.7370447408e-04 5.3766915396e+00 
3.7434842433e-04 5.3686171115e+00 
3.7499348421e-04 5.3605515180e+00 
3.7563965563e-04 5.3524947458e+00 
3.7628694050e-04 5.3444467808e+00 
3.7693534074e-04 5.3364076078e+00 
3.7758485827e-04 5.3283772105e+00 
3.7823549503e-04 5.3203555713e+00 
3.7888725293e-04 5.3123426722e+00 
3.7954013391e-04 5.3043384945e+00 
3.8019413990e-04 5.2963430193e+00 
3.8084927285e-04 5.2883562278e+00 
3.8150553469e-04 5.2803781009e+00 
3.8216292737e-04 5.2724086198e+00 
3.8282145284e-04 5.2644477654e+00 
3.8348111305e-04 5.2564955186e+00 
3.8414190996e-04 5.2485518601e+00 
3.8480384552e-04 5.2406167708e+00 
3.8546692169e-04 5.2326902318e+00 
3.8613114045e-04 5.2247722244e+00 
3.8679650377e-04 5.2168627309e+00 
3.8746301360e-04 5.2089617346e+00 
3.8813067193e-04 5.2010692195e+00 
3.8879948074e-04 5.1931851703e+00 
3.8946944202e-04 5.1853095719e+00 
3.9014055773e-04 5.1774424090e+00 
3.9081282989e-04 5.1695836657e+00 
3.9148626047e-04 5.1617333257e+00 
3.9216085148e-04 5.1538913720e+00 
3.9283660491e-04 5.1460577877e+00 
3.9351352276e-04 5.1382325557e+00 
3.9419160705e-04 5.1304156598e+00 
3.9487085979e-04 5.1226070840e+00 
3.9555128298e-04 5.1148068134e+00 
3.9623287864e-04 5.1070148332e+00 
3.9691564880e-04 5.0992311295e+00 
3.9759959548e-04 5.0914556883e+00 
3.9828472070e-04 5.0836884956e+00 
3.9897102650e-04 5.0759295374e+00 
3.9965851491e-04 5.0681788000e+00 
4.0034718796e-04 5.0604362698e+00 
4.0103704771e-04 5.0527019344e+00 
4.0172809619e-04 5.0449757820e+00 
4.0242033545e-04 5.0372578019e+00 
4.0311376755e-04 5.0295479843e+00 
4.0380839454e-04 5.0218463198e+00 
4.0450421848e-04 5.0141527996e+00 
4.0520124143e-04 5.0064674155e+00 
4.0589946545e-04 4.9987901598e+00 
4.0659889263e-04 4.9911210258e+00 
4.0729952502e-04 4.9834600079e+00 
4.0800136471e-04 4.9758071022e+00 
4.0870441378e-04 4.9681623060e+00 
4.0940867431e-04 4.9605256186e+00 
4.1011414839e-04 4.9528970404e+00 
4.1082083811e-04 4.9452765729e+00 
4.1152874557e-04 4.9376642182e+00 
4.1223787286e-04 4.9300599786e+00 
4.1294822208e-04 4.9224638567e+00 
4.1365979535e-04 4.9148758555e+00 
4.1437259476e-04 4.9072959784e+00 
4.1508662244e-04 4.8997242299e+00 
4.1580188050e-04 4.8921606156e+00 
4.1651837106e-04 4.8846051418e+00 
4.1723609624e-04 4.8770578159e+00 
4.1795505817e-04 4.8695186457e+00 
4.1867525898e-04 4.8619876397e+00 
4.1939670081e-04 4.8544648064e+00 
4.2011938580e-04 4.8469501547e+00 
4.2084331608e-04 4.8394436938e+00 
4.2156849380e-04 4.8319454334e+00 
4.2229492112e-04 4.8244553838e+00 
4.2302260019e-04 4.8169735560e+00 
4.2375153315e-04 4.8094999612e+00 
4.2448172218e-04 4.8020346110e+00 
4.2521316944e-04 4.7945775163e+00 
4.2594587710e-04 4.7871286877e+00 
4.2667984732e-04 4.7796881347e+00 
4.2741508229e-04 4.7722558662e+00 
4.2815158418e-04 4.7648318908e+00 
4.2888935517e-04 4.7574162171e+00 
4.2962839746e-04 4.7500088535e+00 
4.3036871323e-04 4.7426098088e+00 
4.3111030468e-04 4.7352190915e+00 
4.3185317400e-04 4.7278367100e+00 
4.3259732341e-04 4.7204626723e+00 
4.3334275509e-04 4.7130969856e+00 
4.3408947128e-04 4.7057396563e+00 
4.3483747416e-04 4.6983906901e+00 
4.3558676597e-04 4.6910500920e+00 
4.3633734893e-04 4.6837178668e+00 
4.3708922526e-04 4.6763940191e+00 
4.3784239718e-04 4.6690785528e+00 
4.3859686694e-04 4.6617714713e+00 
4.3935263676e-04 4.6544727768e+00 
4.4010970889e-04 4.6471824705e+00 
4.4086808557e-04 4.6399005526e+00 
4.4162776905e-04 4.6326270226e+00 
4.4238876159e-04 4.6253618794e+00 
4.4315106543e-04 4.6181051218e+00 
4.4391468283e-04 4.6108567485e+00 
4.4467961607e-04 4.6036167585e+00 
4.4544586741e-04 4.5963851502e+00 
4.4621343911e-04 4.5891619219e+00 
4.4698233346e-04 4.5819470711e+00 
4.4775255273e-04 4.5747405944e+00 
4.4852409920e-04 4.5675424877e+00 
4.4929697517e-04 4.5603527467e+00 
4.5007118293e-04 4.5531713670e+00 
4.5084672476e-04 4.5459983444e+00 
4.5162360297e-04 4.5388336749e+00 
4.5240181986e-04 4.5316773545e+00 
4.5318137774e-04 4.5245293789e+00 
4.5396227892e-04 4.5173897436e+00 
4.5474452571e-04 4.5102584435e+00 
4.5552812043e-04 4.5031354729e+00 
4.5631306541e-04 4.4960208261e+00 
4.5709936296e-04 4.4889144970e+00 
4.5788701543e-04 4.4818164794e+00 
4.5867602514e-04 4.4747267673e+00 
4.5946639444e-04 4.4676453543e+00 
4.6025812567e-04 4.4605722336e+00 
4.6105122117e-04 4.4535073974e+00 
4.6184568330e-04 4.4464508376e+00 
4.6264151440e-04 4.4394025453e+00 
4.6343871685e-04 4.4323625117e+00 
4.6423729300e-04 4.4253307281e+00 
4.6503724522e-04 4.4183071861e+00 
4.6583857588e-04 4.4112918773e+00 
4.6664128735e-04 4.4042847931e+00 
4.6744538202e-04 4.3972859246e+00 
4.6825086227e-04 4.3902952617e+00 
4.6905773049e-04 4.3833127935e+00 
4.6986598906e-04 4.3763385081e+00 
4.7067564039e-04 4.3693723928e+00 
4.7148668687e-04 4.3624144345e+00 
4.7229913091e-04 4.3554646200e+00 
4.7311297491e-04 4.3485229355e+00 
4.7392822129e-04 4.3415893670e+00 
4.7474487247e-04 4.3346638995e+00 
4.7556293086e-04 4.3277465173e+00 
4.7638239890e-04 4.3208372041e+00 
4.7720327900e-04 4.3139359428e+00 
4.7802557361e-04 4.3070427163e+00 
