# n = 2, l = 0
0.0000000000e+00 1.2475404555e-05 
3.3356409520e-10 1.2475404555e-05 
3.3356409520e-09 1.2475404555e-05 
3.3356409520e-08 1.2475404538e-05 
3.3356409520e-07 1.2475402848e-05 
6.6712819040e-07 1.2475397738e-05 
1.6678204760e-06 1.2475362491e-05 
2.3349486664e-06 1.2475323268e-05 
2.6685127616e-06 1.2475299290e-05 
3.0020768568e-06 1.2475272586e-05 
3.3356409520e-06 1.2475243300e-05 
3.6692050472e-06 1.2475211576e-05 
4.0027691424e-06 1.2475177559e-05 
4.1695511900e-06 1.2475159733e-05 
4.3363332376e-06 1.2475141385e-05 
4.5031152852e-06 1.2475122529e-05 
5.0034614280e-06 1.2475063069e-05 
6.6712819040e-06 1.2474837079e-05 
8.3391023800e-06 1.2474573877e-05 
1.0006922856e-05 1.2474276623e-05 
1.1674743332e-05 1.2473947357e-05 
1.6678204760e-05 1.2472793797e-05 
2.3349486664e-05 1.2470927267e-05 
2.6685127616e-05 1.2469873210e-05 
3.0020768568e-05 1.2468747427e-05 
3.3356409520e-05 1.2467554989e-05 
3.6692050472e-05 1.2466300379e-05 
4.0027691424e-05 1.2464987414e-05 
4.1695511900e-05 1.2464310074e-05 
4.3363332376e-05 1.2463619420e-05 
4.5031152852e-05 1.2462915788e-05 
5.0034614280e-05 1.2460730103e-05 
5.8373716660e-05 1.2456856053e-05 
6.6712819040e-05 1.2452719866e-05 
8.3391023800e-05 1.2443760006e-05 
1.0006922856e-04 1.2434009908e-05 
1.1674743332e-04 1.2423585738e-05 
1.3342563808e-04 1.2412576577e-05 
1.6678204760e-04 1.2389074059e-05 
2.0013845712e-04 1.2363931437e-05 
2.3349486664e-04 1.2337453364e-05 
2.6685127616e-04 1.2309867628e-05 
3.0020768568e-04 1.2281352402e-05 
3.3356409520e-04 1.2252052096e-05 
3.3413887741e-04 1.2251542259e-05 
3.3471465006e-04 1.2251031075e-05 
3.3529141485e-04 1.2250518647e-05 
3.3586917350e-04 1.2250005210e-05 
3.3644792772e-04 1.2249490951e-05 
3.3702767922e-04 1.2248975855e-05 
3.3760842972e-04 1.2248459690e-05 
3.3819018094e-04 1.2247942146e-05 
3.3877293461e-04 1.2247423045e-05 
3.3935669245e-04 1.2246902476e-05 
3.3994145620e-04 1.2246380766e-05 
3.4052722758e-04 1.2245858298e-05 
3.4111400834e-04 1.2245335283e-05 
3.4170180021e-04 1.2244811630e-05 
3.4229060494e-04 1.2244286998e-05 
3.4288042427e-04 1.2243760998e-05 
3.4347125995e-04 1.2243233415e-05 
3.4406311373e-04 1.2242704317e-05 
3.4465598736e-04 1.2242173983e-05 
3.4524988261e-04 1.2241642708e-05 
3.4584480123e-04 1.2241110611e-05 
3.4644074498e-04 1.2240577581e-05 
3.4703771564e-04 1.2240043386e-05 
3.4763571497e-04 1.2239507858e-05 
3.4823474475e-04 1.2238971028e-05 
3.4883480674e-04 1.2238433109e-05 
3.4943590274e-04 1.2237894334e-05 
3.5003803451e-04 1.2237354769e-05 
3.5064120386e-04 1.2236814234e-05 
3.5124541255e-04 1.2236272396e-05 
3.5185066239e-04 1.2235728983e-05 
3.5245695517e-04 1.2235183965e-05 
3.5306429268e-04 1.2234637589e-05 
3.5367267673e-04 1.2234090233e-05 
3.5428210912e-04 1.2233542170e-05 
3.5489259165e-04 1.2232993404e-05 
3.5550412614e-04 1.2232443684e-05 
3.5611671440e-04 1.2231892677e-05 
3.5673035824e-04 1.2231340187e-05 
3.5734505949e-04 1.2230786258e-05 
3.5796081995e-04 1.2230231110e-05 
3.5857764147e-04 1.2229674951e-05 
3.5919552587e-04 1.2229117818e-05 
3.5981447498e-04 1.2228559557e-05 
3.6043449063e-04 1.2227999955e-05 
3.6105557466e-04 1.2227438932e-05 
3.6167772892e-04 1.2226876621e-05 
3.6230095524e-04 1.2226313294e-05 
3.6292525548e-04 1.2225749161e-05 
3.6355063148e-04 1.2225184201e-05 
3.6417708511e-04 1.2224618148e-05 
3.6480461821e-04 1.2224050658e-05 
3.6543323264e-04 1.2223481532e-05 
3.6606293027e-04 1.2222910849e-05 
3.6669371298e-04 1.2222338909e-05 
3.6732558261e-04 1.2221766022e-05 
3.6795854105e-04 1.2221192309e-05 
3.6859259018e-04 1.2220617638e-05 
3.6922773188e-04 1.2220041750e-05 
3.6986396802e-04 1.2219464457e-05 
3.7050130049e-04 1.2218885775e-05 
3.7113973118e-04 1.2218305878e-05 
3.7177926199e-04 1.2217724931e-05 
3.7241989481e-04 1.2217142934e-05 
3.7306163154e-04 1.2216559704e-05 
3.7370447408e-04 1.2215975023e-05 
3.7434842433e-04 1.2215388825e-05 
3.7499348421e-04 1.2214801275e-05 
3.7563965563e-04 1.2214212671e-05 
3.7628694050e-04 1.2213623228e-05 
3.7693534074e-04 1.2213032909e-05 
3.7758485827e-04 1.2212441446e-05 
3.7823549503e-04 1.2211848518e-05 
3.7888725293e-04 1.2211253976e-05 
3.7954013391e-04 1.2210657930e-05 
3.8019413990e-04 1.2210060647e-05 
3.8084927285e-04 1.2209462342e-05 
3.8150553469e-04 1.2208863027e-05 
3.8216292737e-04 1.2208262531e-05 
3.8282145284e-04 1.2207660672e-05 
3.8348111305e-04 1.2207057414e-05 
3.8414190996e-04 1.2206452899e-05 
3.8480384552e-04 1.2205847303e-05 
3.8546692169e-04 1.2205240664e-05 
3.8613114045e-04 1.2204632814e-05 
3.8679650377e-04 1.2204023498e-05 
3.8746301360e-04 1.2203412580e-05 
3.8813067193e-04 1.2202800166e-05 
3.8879948074e-04 1.2202186540e-05 
3.8946944202e-04 1.2201571960e-05 
3.9014055773e-04 1.2200956459e-05 
3.9081282989e-04 1.2200339831e-05 
3.9148626047e-04 1.2199721789e-05 
3.9216085148e-04 1.2199102185e-05 
3.9283660491e-04 1.2198481098e-05 
3.9351352276e-04 1.2197858736e-05 
3.9419160705e-04 1.2197235245e-05 
3.9487085979e-04 1.2196610587e-05 
3.9555128298e-04 1.2195984597e-05 
3.9623287864e-04 1.2195357157e-05 
3.9691564880e-04 1.2194728320e-05 
3.9759959548e-04 1.2194098283e-05 
3.9828472070e-04 1.2193467200e-05 
3.9897102650e-04 1.2192835031e-05 
3.9965851491e-04 1.2192201540e-05 
4.0034718796e-04 1.2191566475e-05 
4.0103704771e-04 1.2190929770e-05 
4.0172809619e-04 1.2190291603e-05 
4.0242033545e-04 1.2189652257e-05 
4.0311376755e-04 1.2189011892e-05 
4.0380839454e-04 1.2188370434e-05 
4.0450421848e-04 1.2187727657e-05 
4.0520124143e-04 1.2187083384e-05 
4.0589946545e-04 1.2186437624e-05 
4.0659889263e-04 1.2185790530e-05 
4.0729952502e-04 1.2185142227e-05 
4.0800136471e-04 1.2184492679e-05 
4.0870441378e-04 1.2183841721e-05 
4.0940867431e-04 1.2183189230e-05 
4.1011414839e-04 1.2182535265e-05 
4.1082083811e-04 1.2181880039e-05 
4.1152874557e-04 1.2181223737e-05 
4.1223787286e-04 1.2180566339e-05 
4.1294822208e-04 1.2179907619e-05 
4.1365979535e-04 1.2179247323e-05 
4.1437259476e-04 1.2178585375e-05 
4.1508662244e-04 1.2177921933e-05 
4.1580188050e-04 1.2177257233e-05 
4.1651837106e-04 1.2176591391e-05 
4.1723609624e-04 1.2175924320e-05 
4.1795505817e-04 1.2175255839e-05 
4.1867525898e-04 1.2174585860e-05 
4.1939670081e-04 1.2173914462e-05 
4.2011938580e-04 1.2173241790e-05 
4.2084331608e-04 1.2172567879e-05 
4.2156849380e-04 1.2171892593e-05 
4.2229492112e-04 1.2171215745e-05 
4.2302260019e-04 1.2170537285e-05 
4.2375153315e-04 1.2169857371e-05 
4.2448172218e-04 1.2169176244e-05 
4.2521316944e-04 1.2168494009e-05 
4.2594587710e-04 1.2167810541e-05 
4.2667984732e-04 1.2167125593e-05 
4.2741508229e-04 1.2166439011e-05 
4.2815158418e-04 1.2165750854e-05 
4.2888935517e-04 1.2165061310e-05 
4.2962839746e-04 1.2164370502e-05 
4.3036871323e-04 1.2163678380e-05 
4.3111030468e-04 1.2162984800e-05 
4.3185317400e-04 1.2162289697e-05 
4.3259732341e-04 1.2161593163e-05 
4.3334275509e-04 1.2160895349e-05 
4.3408947128e-04 1.2160196284e-05 
4.3483747416e-04 1.2159495813e-05 
4.3558676597e-04 1.2158793731e-05 
4.3633734893e-04 1.2158089975e-05 
4.3708922526e-04 1.2157384703e-05 
4.3784239718e-04 1.2156678144e-05 
4.3859686694e-04 1.2155970396e-05 
4.3935263676e-04 1.2155261339e-05 
4.4010970889e-04 1.2154550765e-05 
4.4086808557e-04 1.2153838576e-05 
4.4162776905e-04 1.2153124857e-05 
4.4238876159e-04 1.2152409750e-05 
4.4315106543e-04 1.2151693287e-05 
4.4391468283e-04 1.2150975359e-05 
4.4467961607e-04 1.2150255851e-05 
4.4544586741e-04 1.2149534797e-05 
4.4621343911e-04 1.2148812360e-05 
4.4698233346e-04 1.2148088663e-05 
4.4775255273e-04 1.2147363642e-05 
4.4852409920e-04 1.2146637083e-05 
4.4929697517e-04 1.2145908825e-05 
4.5007118293e-04 1.2145178912e-05 
4.5084672476e-04 1.2144447545e-05 
4.5162360297e-04 1.2143714878e-05 
4.5240181986e-04 1.2142980878e-05 
4.5318137774e-04 1.2142245385e-05 
4.5396227892e-04 1.2141508294e-05 
4.5474452571e-04 1.2140769657e-05 
4.5552812043e-04 1.2140029594e-05 
4.5631306541e-04 1.2139288124e-05 
4.5709936296e-04 1.2138545126e-05 
4.5788701543e-04 1.2137800476e-05 
4.5867602514e-04 1.2137054204e-05 
4.5946639444e-04 1.2136306488e-05 
4.6025812567e-04 1.2135557471e-05 
4.6105122117e-04 1.2134807105e-05 
4.6184568330e-04 1.2134055187e-05 
4.6264151440e-04 1.2133301561e-05 
4.6343871685e-04 1.2132546267e-05 
4.6423729300e-04 1.2131789473e-05 
4.6503724522e-04 1.2131031287e-05 
4.6583857588e-04 1.2130271651e-05 
4.6664128735e-04 1.2129510439e-05 
4.6744538202e-04 1.2128747620e-05 
4.6825086227e-04 1.2127983294e-05 
4.6905773049e-04 1.2127217549e-05 
4.6986598906e-04 1.2126450329e-05 
4.7067564039e-04 1.2125681468e-05 
4.7148668687e-04 1.2124910879e-05 
4.7229913091e-04 1.2124138663e-05 
4.7311297491e-04 1.2123365014e-05 
4.7392822129e-04 1.2122590011e-05 
4.7474487247e-04 1.2121813538e-05 
4.7556293086e-04 1.2121035411e-05 
4.7638239890e-04 1.2120255577e-05 
4.7720327900e-04 1.2119474141e-05 
4.7802557361e-04 1.2118691216e-05 
4.7884928515e-04 1.2117906782e-05 
4.7967441608e-04 1.2117120731e-05 
