# z_mean = 1.000000
# sep[Mpc/h]	sep[Mpc/h]	result
5.000000e+01 5.000000e+01 8.124102e-08
5.000000e+01 1.000000e+02 1.032374e-08
5.000000e+01 1.500000e+02 -6.035856e-10
5.000000e+01 2.000000e+02 -1.805432e-09
5.000000e+01 2.500000e+02 -9.231089e-10
5.000000e+01 3.000000e+02 -4.198131e-10
1.000000e+02 5.000000e+01 1.032374e-08
1.000000e+02 1.000000e+02 1.985756e-08
1.000000e+02 1.500000e+02 2.237624e-09
1.000000e+02 2.000000e+02 -8.032877e-10
1.000000e+02 2.500000e+02 -9.740606e-10
1.000000e+02 3.000000e+02 -5.070331e-10
1.500000e+02 5.000000e+01 -6.035856e-10
1.500000e+02 1.000000e+02 2.237624e-09
1.500000e+02 1.500000e+02 8.312746e-09
1.500000e+02 2.000000e+02 9.089055e-10
1.500000e+02 2.500000e+02 -5.263436e-10
1.500000e+02 3.000000e+02 -5.885772e-10
2.000000e+02 5.000000e+01 -1.805432e-09
2.000000e+02 1.000000e+02 -8.032877e-10
2.000000e+02 1.500000e+02 9.089055e-10
2.000000e+02 2.000000e+02 4.584116e-09
2.000000e+02 2.500000e+02 5.026541e-10
2.000000e+02 3.000000e+02 -3.461908e-10
2.500000e+02 5.000000e+01 -9.231089e-10
2.500000e+02 1.000000e+02 -9.740606e-10
2.500000e+02 1.500000e+02 -5.263436e-10
2.500000e+02 2.000000e+02 5.026541e-10
2.500000e+02 2.500000e+02 2.917297e-09
2.500000e+02 3.000000e+02 3.269408e-10
3.000000e+02 5.000000e+01 -4.198131e-10
3.000000e+02 1.000000e+02 -5.070331e-10
3.000000e+02 1.500000e+02 -5.885772e-10
3.000000e+02 2.000000e+02 -3.461908e-10
3.000000e+02 2.500000e+02 3.269408e-10
3.000000e+02 3.000000e+02 2.018268e-09
