# zmin = 0.900000, zmax = 1.100000
# sep[Mpc/h]	sep[Mpc/h]	result
5.000000e+01 5.000000e+01 -2.698835e-11
5.000000e+01 1.000000e+02 6.426552e-11
5.000000e+01 1.500000e+02 8.462002e-11
5.000000e+01 2.000000e+02 6.460573e-11
5.000000e+01 2.500000e+02 4.265183e-11
5.000000e+01 3.000000e+02 2.593332e-11
1.000000e+02 5.000000e+01 2.734615e-12
1.000000e+02 1.000000e+02 -1.024691e-11
1.000000e+02 1.500000e+02 -8.806877e-12
1.000000e+02 2.000000e+02 2.216976e-11
1.000000e+02 2.500000e+02 2.500193e-11
1.000000e+02 3.000000e+02 1.967548e-11
1.500000e+02 5.000000e+01 -3.478021e-13
1.500000e+02 1.000000e+02 -3.319506e-13
1.500000e+02 1.500000e+02 -4.200013e-12
1.500000e+02 2.000000e+02 -1.836689e-11
1.500000e+02 2.500000e+02 1.554382e-12
1.500000e+02 3.000000e+02 8.726988e-12
2.000000e+02 5.000000e+01 6.614869e-14
2.000000e+02 1.000000e+02 6.991010e-13
2.000000e+02 1.500000e+02 2.945168e-13
2.000000e+02 2.000000e+02 -4.859872e-13
2.000000e+02 2.500000e+02 -1.528270e-11
2.000000e+02 3.000000e+02 -3.892927e-12
2.500000e+02 5.000000e+01 9.658499e-15
2.500000e+02 1.000000e+02 1.003625e-13
2.500000e+02 1.500000e+02 1.092844e-12
2.500000e+02 2.000000e+02 1.317594e-12
2.500000e+02 2.500000e+02 1.689090e-12
2.500000e+02 3.000000e+02 -1.114138e-11
3.000000e+02 5.000000e+01 1.061782e-16
3.000000e+02 1.000000e+02 2.794744e-14
3.000000e+02 1.500000e+02 1.363056e-13
3.000000e+02 2.000000e+02 1.071821e-12
3.000000e+02 2.500000e+02 1.663478e-12
3.000000e+02 3.000000e+02 2.615070e-12
