0.000000e+00 0.000000e+00 1.953248e-08
0.000000e+00 4.132638e-03 1.950233e-08
0.000000e+00 8.265275e-03 1.943004e-08
0.000000e+00 1.239791e-02 1.933327e-08
0.000000e+00 1.653055e-02 1.922203e-08
0.000000e+00 2.066319e-02 1.910236e-08
0.000000e+00 2.479583e-02 1.897810e-08
0.000000e+00 2.892846e-02 1.885171e-08
0.000000e+00 3.306110e-02 1.872482e-08
0.000000e+00 3.719374e-02 1.859855e-08
0.000000e+00 4.132638e-02 1.847392e-08
0.000000e+00 4.545901e-02 1.835175e-08
0.000000e+00 4.959165e-02 1.823259e-08
0.000000e+00 5.372429e-02 1.811673e-08
0.000000e+00 5.785693e-02 1.800430e-08
0.000000e+00 6.198956e-02 1.789530e-08
0.000000e+00 6.612220e-02 1.778969e-08
0.000000e+00 7.025484e-02 1.768737e-08
0.000000e+00 7.438748e-02 1.758822e-08
0.000000e+00 7.852011e-02 1.749212e-08
0.000000e+00 8.265275e-02 1.739892e-08
0.000000e+00 8.678539e-02 1.730851e-08
0.000000e+00 9.091803e-02 1.722073e-08
0.000000e+00 9.505066e-02 1.713548e-08
0.000000e+00 9.918330e-02 1.705261e-08
0.000000e+00 1.033159e-01 1.697203e-08
0.000000e+00 1.074486e-01 1.689361e-08
0.000000e+00 1.115812e-01 1.681726e-08
0.000000e+00 1.157139e-01 1.674288e-08
0.000000e+00 1.198465e-01 1.667036e-08
0.000000e+00 1.239791e-01 1.659963e-08
0.000000e+00 1.281118e-01 1.653061e-08
0.000000e+00 1.322444e-01 1.646321e-08
0.000000e+00 1.363770e-01 1.639737e-08
0.000000e+00 1.405097e-01 1.633301e-08
0.000000e+00 1.446423e-01 1.627008e-08
0.000000e+00 1.487750e-01 1.620852e-08
0.000000e+00 1.529076e-01 1.614827e-08
0.000000e+00 1.570402e-01 1.608928e-08
0.000000e+00 1.611729e-01 1.603149e-08
0.000000e+00 1.653055e-01 1.597487e-08
0.000000e+00 1.694381e-01 1.591936e-08
0.000000e+00 1.735708e-01 1.586493e-08
0.000000e+00 1.777034e-01 1.581153e-08
0.000000e+00 1.818361e-01 1.575912e-08
0.000000e+00 1.859687e-01 1.570768e-08
0.000000e+00 1.901013e-01 1.565716e-08
0.000000e+00 1.942340e-01 1.560754e-08
0.000000e+00 1.983666e-01 1.555879e-08
0.000000e+00 2.024992e-01 1.551087e-08
0.000000e+00 2.066319e-01 1.546375e-08
0.000000e+00 2.107645e-01 1.541743e-08
0.000000e+00 2.148972e-01 1.537185e-08
0.000000e+00 2.190298e-01 1.532702e-08
0.000000e+00 2.231624e-01 1.528289e-08
0.000000e+00 2.272951e-01 1.523945e-08
0.000000e+00 2.314277e-01 1.519667e-08
0.000000e+00 2.355603e-01 1.515454e-08
0.000000e+00 2.396930e-01 1.511304e-08
0.000000e+00 2.438256e-01 1.507215e-08
0.000000e+00 2.479583e-01 1.503185e-08
0.000000e+00 2.520909e-01 1.499212e-08
0.000000e+00 2.562235e-01 1.495295e-08
0.000000e+00 2.603562e-01 1.491432e-08
0.000000e+00 2.644888e-01 1.487622e-08
0.000000e+00 2.686214e-01 1.483864e-08
0.000000e+00 2.727541e-01 1.480156e-08
0.000000e+00 2.768867e-01 1.476496e-08
