# z_mean = 1.000000
# sep[Mpc/h]	sep[Mpc/h]	result
5.000000e+01 5.000000e+01 2.866001e-07
5.000000e+01 1.000000e+02 2.163873e-08
5.000000e+01 1.500000e+02 8.396414e-09
5.000000e+01 2.000000e+02 -9.866239e-11
5.000000e+01 2.500000e+02 -3.599490e-10
5.000000e+01 3.000000e+02 -1.964358e-10
1.000000e+02 5.000000e+01 2.163873e-08
1.000000e+02 1.000000e+02 1.261686e-07
1.000000e+02 1.500000e+02 2.296713e-08
1.000000e+02 2.000000e+02 4.511784e-09
1.000000e+02 2.500000e+02 -1.063827e-09
1.000000e+02 3.000000e+02 -7.429212e-10
1.500000e+02 5.000000e+01 8.396414e-09
1.500000e+02 1.000000e+02 2.296713e-08
1.500000e+02 1.500000e+02 6.851064e-08
1.500000e+02 2.000000e+02 1.362962e-08
1.500000e+02 2.500000e+02 1.481027e-09
1.500000e+02 3.000000e+02 -1.368422e-09
2.000000e+02 5.000000e+01 -9.866239e-11
2.000000e+02 1.000000e+02 4.511784e-09
2.000000e+02 1.500000e+02 1.362962e-08
2.000000e+02 2.000000e+02 4.016722e-08
2.000000e+02 2.500000e+02 7.915060e-09
2.000000e+02 3.000000e+02 2.375114e-10
2.500000e+02 5.000000e+01 -3.599490e-10
2.500000e+02 1.000000e+02 -1.063827e-09
2.500000e+02 1.500000e+02 1.481027e-09
2.500000e+02 2.000000e+02 7.915060e-09
2.500000e+02 2.500000e+02 2.572384e-08
2.500000e+02 3.000000e+02 4.876017e-09
3.000000e+02 5.000000e+01 -1.964358e-10
3.000000e+02 1.000000e+02 -7.429212e-10
3.000000e+02 1.500000e+02 -1.368422e-09
3.000000e+02 2.000000e+02 2.375114e-10
3.000000e+02 2.500000e+02 4.876017e-09
3.000000e+02 3.000000e+02 1.765138e-08
