# z_mean = 1.000000
# sep[Mpc/h]	sep[Mpc/h]	result
5.000000e+01 5.000000e+01 -2.074129e-09
5.000000e+01 1.000000e+02 4.939499e-09
5.000000e+01 1.500000e+02 6.503987e-09
5.000000e+01 2.000000e+02 4.965616e-09
5.000000e+01 2.500000e+02 3.278211e-09
5.000000e+01 3.000000e+02 1.993313e-09
1.000000e+02 5.000000e+01 2.101802e-10
1.000000e+02 1.000000e+02 -7.875738e-10
1.000000e+02 1.500000e+02 -6.769349e-10
1.000000e+02 2.000000e+02 1.703967e-09
1.000000e+02 2.500000e+02 1.921688e-09
1.000000e+02 3.000000e+02 1.512331e-09
1.500000e+02 5.000000e+01 -2.673340e-11
1.500000e+02 1.000000e+02 -2.541823e-11
1.500000e+02 1.500000e+02 -3.228340e-10
1.500000e+02 2.000000e+02 -1.411685e-09
1.500000e+02 2.500000e+02 1.194686e-10
1.500000e+02 3.000000e+02 6.707725e-10
2.000000e+02 5.000000e+01 5.084041e-12
2.000000e+02 1.000000e+02 5.373448e-11
2.000000e+02 1.500000e+02 2.263664e-11
2.000000e+02 2.000000e+02 -3.735329e-11
2.000000e+02 2.500000e+02 -1.174637e-09
2.000000e+02 3.000000e+02 -2.992079e-10
2.500000e+02 5.000000e+01 7.423673e-13
2.500000e+02 1.000000e+02 7.713480e-12
2.500000e+02 1.500000e+02 8.399445e-11
2.500000e+02 2.000000e+02 1.012764e-10
2.500000e+02 2.500000e+02 1.298308e-10
2.500000e+02 3.000000e+02 -8.562938e-10
3.000000e+02 5.000000e+01 8.160779e-15
3.000000e+02 1.000000e+02 2.148083e-12
3.000000e+02 1.500000e+02 1.047707e-11
3.000000e+02 2.000000e+02 8.238779e-11
3.000000e+02 2.500000e+02 1.278563e-10
3.000000e+02 3.000000e+02 2.009998e-10
