# zmin = 0.900000, zmax = 1.100000
# sep[Mpc/h]	sep[Mpc/h]	result
5.000000e+01 5.000000e+01 -3.425373e-10
5.000000e+01 1.000000e+02 -6.285868e-10
5.000000e+01 1.500000e+02 -1.475304e-10
5.000000e+01 2.000000e+02 -7.028065e-11
5.000000e+01 2.500000e+02 -2.324635e-11
5.000000e+01 3.000000e+02 -7.749521e-12
1.000000e+02 5.000000e+01 3.371420e-11
1.000000e+02 1.000000e+02 -4.867009e-11
1.000000e+02 1.500000e+02 -4.582362e-10
1.000000e+02 2.000000e+02 -2.080204e-10
1.000000e+02 2.500000e+02 -9.134952e-11
1.000000e+02 3.000000e+02 -3.274381e-11
1.500000e+02 5.000000e+01 -1.641480e-12
1.500000e+02 1.000000e+02 4.106831e-13
1.500000e+02 1.500000e+02 1.137317e-11
1.500000e+02 2.000000e+02 -2.917864e-10
1.500000e+02 2.500000e+02 -1.635603e-10
1.500000e+02 3.000000e+02 -7.663296e-11
2.000000e+02 5.000000e+01 7.437181e-13
2.000000e+02 1.000000e+02 1.101454e-11
2.000000e+02 1.500000e+02 1.519224e-11
2.000000e+02 2.000000e+02 4.403375e-11
2.000000e+02 2.500000e+02 -1.759397e-10
2.000000e+02 3.000000e+02 -1.152280e-10
2.500000e+02 5.000000e+01 1.157942e-13
2.500000e+02 1.000000e+02 1.181502e-12
2.500000e+02 1.500000e+02 1.403287e-11
2.500000e+02 2.000000e+02 2.424693e-11
2.500000e+02 2.500000e+02 5.487428e-11
2.500000e+02 3.000000e+02 -1.081375e-10
3.000000e+02 5.000000e+01 -7.722086e-15
3.000000e+02 1.000000e+02 1.890353e-13
3.000000e+02 1.500000e+02 1.198858e-12
3.000000e+02 2.000000e+02 1.230316e-11
3.000000e+02 2.500000e+02 2.452463e-11
3.000000e+02 3.000000e+02 5.418645e-11
