# n = 4, l = 0
3.3356409520e-10 1.9532478533e-08 
1.6678204760e-09 1.9532478533e-08 
3.3356409520e-08 1.9532478533e-08 
1.6678204760e-06 1.9532478527e-08 
3.3356409520e-06 1.9532478510e-08 
6.6712819040e-06 1.9532478440e-08 
1.6678204760e-05 1.9532477954e-08 
3.3356409520e-05 1.9532476220e-08 
6.6712819040e-05 1.9532469285e-08 
1.3342563808e-04 1.9532441589e-08 
2.6685127616e-04 1.9532331259e-08 
3.3356409520e-04 1.9532248869e-08 
5.0034614280e-04 1.9531964591e-08 
6.6712819040e-04 1.9531570280e-08 
1.0006922856e-03 1.9530461010e-08 
1.3342563808e-03 1.9528940087e-08 
1.6678204760e-03 1.9527026212e-08 
2.0013845712e-03 1.9524737413e-08 
2.3349486664e-03 1.9522090906e-08 
2.6685127616e-03 1.9519103070e-08 
3.0020768568e-03 1.9515789447e-08 
3.3356409520e-03 1.9512164773e-08 
3.6692050472e-03 1.9508243022e-08 
4.0027691424e-03 1.9504037440e-08 
4.3363332376e-03 1.9499560593e-08 
4.6698973328e-03 1.9494824406e-08 
5.0034614280e-03 1.9489840199e-08 
5.3370255232e-03 1.9484618730e-08 
5.6705896184e-03 1.9479170226e-08 
6.0041537136e-03 1.9473504417e-08 
6.3377178088e-03 1.9467630562e-08 
6.6712819040e-03 1.9461557483e-08 
7.0048459992e-03 1.9455293590e-08 
7.3384100944e-03 1.9448846903e-08 
7.6719741896e-03 1.9442225074e-08 
8.0055382848e-03 1.9435435408e-08 
8.3391023800e-03 1.9428484888e-08 
8.6726664752e-03 1.9421380188e-08 
9.0062305704e-03 1.9414127689e-08 
9.3397946655e-03 1.9406733498e-08 
9.6733587607e-03 1.9399203459e-08 
1.0006922856e-02 1.9391543171e-08 
1.0674051046e-02 1.9375853085e-08 
1.1341179237e-02 1.9359703558e-08 
1.2008307427e-02 1.9343131690e-08 
1.2675435618e-02 1.9326171680e-08 
1.3342563808e-02 1.9308855095e-08 
1.4009691998e-02 1.9291211105e-08 
1.4676820189e-02 1.9273266703e-08 
1.5343948379e-02 1.9255046893e-08 
1.6011076570e-02 1.9236574860e-08 
1.6678204760e-02 1.9217872121e-08 
1.7345332950e-02 1.9198958667e-08 
1.8012461141e-02 1.9179853081e-08 
1.8679589331e-02 1.9160572653e-08 
1.9346717521e-02 1.9141133479e-08 
2.0013845712e-02 1.9121550553e-08 
2.0680973902e-02 1.9101837850e-08 
2.1348102093e-02 1.9082008404e-08 
2.2015230283e-02 1.9062074371e-08 
2.2682358473e-02 1.9042047099e-08 
2.3349486664e-02 1.9021937178e-08 
2.4016614854e-02 1.9001754497e-08 
2.4683743045e-02 1.8981508286e-08 
2.5350871235e-02 1.8961207163e-08 
2.6017999425e-02 1.8940859169e-08 
2.6685127616e-02 1.8920471802e-08 
2.7018691711e-02 1.8910265557e-08 
2.7352255806e-02 1.8900052053e-08 
2.7685819901e-02 1.8889832088e-08 
2.8019383997e-02 1.8879606433e-08 
2.8352948092e-02 1.8869375833e-08 
2.8686512187e-02 1.8859141007e-08 
2.9020076282e-02 1.8848902647e-08 
2.9353640377e-02 1.8838661425e-08 
2.9687204473e-02 1.8828417990e-08 
3.0020768568e-02 1.8818172970e-08 
3.0354332663e-02 1.8807926975e-08 
3.0687896758e-02 1.8797680599e-08 
3.1021460853e-02 1.8787434421e-08 
3.1355024949e-02 1.8777189010e-08 
3.1688589044e-02 1.8766944922e-08 
3.1855371091e-02 1.8761823547e-08 
3.2022153139e-02 1.8756702709e-08 
3.2188935187e-02 1.8751582477e-08 
3.2355717234e-02 1.8746462916e-08 
3.2522499282e-02 1.8741344096e-08 
3.2689281329e-02 1.8736226084e-08 
3.2856063377e-02 1.8731108947e-08 
3.3022845425e-02 1.8725992753e-08 
3.3189627472e-02 1.8720877569e-08 
3.3356409520e-02 1.8715763462e-08 
3.3523191567e-02 1.8710650501e-08 
3.3689973615e-02 1.8705538751e-08 
3.3856755663e-02 1.8700428282e-08 
3.4023537710e-02 1.8695319162e-08 
3.4190319758e-02 1.8690211456e-08 
3.4357101805e-02 1.8685105234e-08 
3.4523883853e-02 1.8680000564e-08 
3.4690665901e-02 1.8674897513e-08 
3.4857447948e-02 1.8669796149e-08 
3.5024229996e-02 1.8664696541e-08 
3.5357794091e-02 1.8654502863e-08 
3.5691358186e-02 1.8644317018e-08 
3.6024922281e-02 1.8634139551e-08 
3.6358486377e-02 1.8623970996e-08 
3.6692050472e-02 1.8613811886e-08 
3.7359178662e-02 1.8593524103e-08 
3.8026306853e-02 1.8573280328e-08 
3.8693435043e-02 1.8553084545e-08 
3.9360563233e-02 1.8532940570e-08 
4.0027691424e-02 1.8512852026e-08 
4.1361947805e-02 1.8472854704e-08 
4.2696204185e-02 1.8433117375e-08 
4.4030460566e-02 1.8393661410e-08 
4.5364716947e-02 1.8354504887e-08 
4.6698973328e-02 1.8315662846e-08 
4.8033229709e-02 1.8277147585e-08 
4.9367486089e-02 1.8238968973e-08 
5.0701742470e-02 1.8201134737e-08 
5.2035998851e-02 1.8163650741e-08 
5.3370255232e-02 1.8126521224e-08 
5.4704511612e-02 1.8089749024e-08 
5.6038767993e-02 1.8053335770e-08 
5.7373024374e-02 1.8017282054e-08 
5.8707280755e-02 1.7981587590e-08 
6.0041537136e-02 1.7946251329e-08 
6.1709357612e-02 1.7902582101e-08 
6.3377178088e-02 1.7859465409e-08 
6.5044998564e-02 1.7816895708e-08 
6.6712819040e-02 1.7774866613e-08 
6.8380639516e-02 1.7733371067e-08 
7.0048459992e-02 1.7692401479e-08 
7.1716280468e-02 1.7651949880e-08 
7.3384100944e-02 1.7612007931e-08 
7.5051921420e-02 1.7572567095e-08 
7.6719741896e-02 1.7533618648e-08 
7.8387562372e-02 1.7495153767e-08 
8.0055382848e-02 1.7457163559e-08 
8.3391023800e-02 1.7382571676e-08 
8.6726664752e-02 1.7309772513e-08 
9.0062305704e-02 1.7238696911e-08 
9.3397946655e-02 1.7169277629e-08 
9.6733587607e-02 1.7101449675e-08 
1.0006922856e-01 1.7035150427e-08 
1.0674051046e-01 1.6906900029e-08 
1.1341179237e-01 1.6784075402e-08 
1.2008307427e-01 1.6666265114e-08 
1.2675435618e-01 1.6553096480e-08 
1.3342563808e-01 1.6444233750e-08 
1.4009691998e-01 1.6339375124e-08 
1.4676820189e-01 1.6238249026e-08 
1.5343948379e-01 1.6140609189e-08 
1.6011076570e-01 1.6046231655e-08 
1.6678204760e-01 1.5954911070e-08 
1.7345332950e-01 1.5866459825e-08 
1.8012461141e-01 1.5780706474e-08 
1.8679589331e-01 1.5697494751e-08 
1.9346717521e-01 1.5616682387e-08 
2.0013845712e-01 1.5538139154e-08 
2.0680973902e-01 1.5461744680e-08 
2.1348102093e-01 1.5387386891e-08 
2.2015230283e-01 1.5314960967e-08 
2.2682358473e-01 1.5244369011e-08 
2.3349486664e-01 1.5175519933e-08 
2.5017307140e-01 1.5010484278e-08 
2.6685127616e-01 1.4854676474e-08 
2.8352948092e-01 1.4707133934e-08 
3.0020768568e-01 1.4567037109e-08 
3.1688589044e-01 1.4433672793e-08 
3.3356409520e-01 1.4306415960e-08 
3.5024229996e-01 1.4184727063e-08 
3.6692050472e-01 1.4068139179e-08 
3.8359870948e-01 1.3956246399e-08 
4.0027691424e-01 1.3848689884e-08 
4.1695511900e-01 1.3745143782e-08 
4.3363332376e-01 1.3645313849e-08 
4.5031152852e-01 1.3548937737e-08 
4.6698973328e-01 1.3455781954e-08 
4.8366793804e-01 1.3365641575e-08 
5.0034614280e-01 1.3278329011e-08 
5.1702434756e-01 1.3193672524e-08 
5.3370255232e-01 1.3111512044e-08 
5.5038075708e-01 1.3031698253e-08 
5.6705896184e-01 1.2954105254e-08 
5.8373716660e-01 1.2878606942e-08 
6.0041537136e-01 1.2805087203e-08 
6.1709357612e-01 1.2733461220e-08 
6.3377178088e-01 1.2663616412e-08 
6.5044998564e-01 1.2595481904e-08 
6.6712819040e-01 1.2528960049e-08 
6.8380639516e-01 1.2463983696e-08 
7.0048459992e-01 1.2400479803e-08 
7.1716280468e-01 1.2338376044e-08 
7.3384100944e-01 1.2277623056e-08 
7.5051921420e-01 1.2218151580e-08 
7.6719741896e-01 1.2159913391e-08 
7.8387562372e-01 1.2102862491e-08 
8.0055382848e-01 1.2046941748e-08 
8.1723203324e-01 1.1992112245e-08 
8.3391023800e-01 1.1938334583e-08 
8.5058844276e-01 1.1885560757e-08 
8.6726664752e-01 1.1833756263e-08 
8.8394485228e-01 1.1782890139e-08 
9.0062305704e-01 1.1732922899e-08 
9.1730126179e-01 1.1683822730e-08 
9.3397946655e-01 1.1635564637e-08 
