# zmin = 0.900000, zmax = 1.100000
# sep[Mpc/h]	sep[Mpc/h]	result
5.000000e+01 5.000000e+01 1.056988e-09
5.000000e+01 1.000000e+02 1.343178e-10
5.000000e+01 1.500000e+02 -7.852916e-12
5.000000e+01 2.000000e+02 -2.348882e-11
5.000000e+01 2.500000e+02 -1.200913e-11
5.000000e+01 3.000000e+02 -5.461938e-12
1.000000e+02 5.000000e+01 1.343178e-10
1.000000e+02 1.000000e+02 2.583571e-10
1.000000e+02 1.500000e+02 2.911372e-11
1.000000e+02 2.000000e+02 -1.045070e-11
1.000000e+02 2.500000e+02 -1.267344e-11
1.000000e+02 3.000000e+02 -6.596884e-12
1.500000e+02 5.000000e+01 -7.852916e-12
1.500000e+02 1.000000e+02 2.911372e-11
1.500000e+02 1.500000e+02 1.081534e-10
1.500000e+02 2.000000e+02 1.182506e-11
1.500000e+02 2.500000e+02 -6.848039e-12
1.500000e+02 3.000000e+02 -7.657878e-12
2.000000e+02 5.000000e+01 -2.348882e-11
2.000000e+02 1.000000e+02 -1.045070e-11
2.000000e+02 1.500000e+02 1.182506e-11
2.000000e+02 2.000000e+02 5.964027e-11
2.000000e+02 2.500000e+02 6.539664e-12
2.000000e+02 3.000000e+02 -4.504178e-12
2.500000e+02 5.000000e+01 -1.200913e-11
2.500000e+02 1.000000e+02 -1.267344e-11
2.500000e+02 1.500000e+02 -6.848039e-12
2.500000e+02 2.000000e+02 6.539664e-12
2.500000e+02 2.500000e+02 3.795756e-11
2.500000e+02 3.000000e+02 4.254233e-12
3.000000e+02 5.000000e+01 -5.461938e-12
3.000000e+02 1.000000e+02 -6.596884e-12
3.000000e+02 1.500000e+02 -7.657878e-12
3.000000e+02 2.000000e+02 -4.504178e-12
3.000000e+02 2.500000e+02 4.254233e-12
3.000000e+02 3.000000e+02 2.625988e-11
