# z_mean = 1.000000
# sep[Mpc/h]	sep[Mpc/h]	result
5.000000e+01 5.000000e+01 -1.982734e-09
5.000000e+01 1.000000e+02 -4.350912e-08
5.000000e+01 1.500000e+02 -2.272672e-08
5.000000e+01 2.000000e+02 -1.055392e-08
5.000000e+01 2.500000e+02 -4.266648e-09
5.000000e+01 3.000000e+02 -1.796309e-09
1.000000e+02 5.000000e+01 1.001624e-09
1.000000e+02 1.000000e+02 6.443212e-09
1.000000e+02 1.500000e+02 -1.375155e-08
1.000000e+02 2.000000e+02 -9.057136e-09
1.000000e+02 2.500000e+02 -4.720413e-09
1.000000e+02 3.000000e+02 -2.099592e-09
1.500000e+02 5.000000e+01 1.329782e-09
1.500000e+02 1.000000e+02 2.755488e-09
1.500000e+02 1.500000e+02 6.557634e-09
1.500000e+02 2.000000e+02 -5.037616e-09
1.500000e+02 2.500000e+02 -4.291611e-09
1.500000e+02 3.000000e+02 -2.505138e-09
2.000000e+02 5.000000e+01 7.837508e-11
2.000000e+02 1.000000e+02 1.053404e-09
2.000000e+02 1.500000e+02 2.245837e-09
2.000000e+02 2.000000e+02 4.998535e-09
2.000000e+02 2.500000e+02 -2.176137e-09
2.000000e+02 3.000000e+02 -2.346025e-09
2.500000e+02 5.000000e+01 -2.373385e-11
2.500000e+02 1.000000e+02 -3.297510e-11
2.500000e+02 1.500000e+02 5.738638e-10
2.500000e+02 2.000000e+02 1.555235e-09
2.500000e+02 2.500000e+02 3.699291e-09
2.500000e+02 3.000000e+02 -1.056766e-09
3.000000e+02 5.000000e+01 -2.428420e-11
3.000000e+02 1.000000e+02 -7.948076e-11
3.000000e+02 1.500000e+02 -1.036136e-10
3.000000e+02 2.000000e+02 3.078896e-10
3.000000e+02 2.500000e+02 1.079617e-09
3.000000e+02 3.000000e+02 2.773588e-09
