# z_mean = 1.000000
# sep[Mpc/h]	sep[Mpc/h]	result
5.000000e+01 5.000000e+01 -2.632541e-08
5.000000e+01 1.000000e+02 2.590902e-09
5.000000e+01 1.500000e+02 -1.261741e-10
5.000000e+01 2.000000e+02 5.716157e-11
5.000000e+01 2.500000e+02 8.899793e-12
5.000000e+01 3.000000e+02 -5.935791e-13
1.000000e+02 5.000000e+01 -4.831451e-08
1.000000e+02 1.000000e+02 -3.743453e-09
1.000000e+02 1.500000e+02 3.156719e-11
1.000000e+02 2.000000e+02 8.466009e-10
1.000000e+02 2.500000e+02 9.080567e-11
1.000000e+02 3.000000e+02 1.452948e-11
1.500000e+02 5.000000e+01 -1.134206e-08
1.500000e+02 1.000000e+02 -3.522064e-08
1.500000e+02 1.500000e+02 8.742331e-10
1.500000e+02 2.000000e+02 1.167680e-09
1.500000e+02 2.500000e+02 1.078663e-09
1.500000e+02 3.000000e+02 9.214981e-11
2.000000e+02 5.000000e+01 -5.402208e-09
2.000000e+02 1.000000e+02 -1.598886e-08
2.000000e+02 1.500000e+02 -2.242690e-08
2.000000e+02 2.000000e+02 3.384563e-09
2.000000e+02 2.500000e+02 1.863692e-09
2.000000e+02 3.000000e+02 9.457151e-10
2.500000e+02 5.000000e+01 -1.786722e-09
2.500000e+02 1.000000e+02 -7.021047e-09
2.500000e+02 1.500000e+02 -1.257096e-08
2.500000e+02 2.000000e+02 -1.352322e-08
2.500000e+02 2.500000e+02 4.217723e-09
2.500000e+02 3.000000e+02 1.885013e-09
3.000000e+02 5.000000e+01 -5.956518e-10
3.000000e+02 1.000000e+02 -2.516662e-09
3.000000e+02 1.500000e+02 -5.889998e-09
3.000000e+02 2.000000e+02 -8.857330e-09
3.000000e+02 2.500000e+02 -8.311170e-09
3.000000e+02 3.000000e+02 4.164859e-09
