# zmin = 0.900000, zmax = 1.100000
# sep[Mpc/h]	sep[Mpc/h]	result
5.000000e+01 5.000000e+01 2.924296e-09
5.000000e+01 1.000000e+02 1.735023e-10
5.000000e+01 1.500000e+02 1.793289e-11
5.000000e+01 2.000000e+02 2.371634e-12
5.000000e+01 2.500000e+02 2.443072e-13
5.000000e+01 3.000000e+02 -1.368286e-13
1.000000e+02 5.000000e+01 1.735023e-10
1.000000e+02 1.000000e+02 1.727995e-09
1.000000e+02 1.500000e+02 1.520599e-10
1.000000e+02 2.000000e+02 6.071070e-11
1.000000e+02 2.500000e+02 1.849971e-12
1.000000e+02 3.000000e+02 -1.034299e-12
1.500000e+02 5.000000e+01 1.793289e-11
1.500000e+02 1.000000e+02 1.520599e-10
1.500000e+02 1.500000e+02 1.092721e-09
1.500000e+02 2.000000e+02 1.879447e-10
1.500000e+02 2.500000e+02 5.192348e-11
1.500000e+02 3.000000e+02 -2.376483e-12
2.000000e+02 5.000000e+01 2.371634e-12
2.000000e+02 1.000000e+02 6.071070e-11
2.000000e+02 1.500000e+02 1.879447e-10
2.000000e+02 2.000000e+02 7.543453e-10
2.000000e+02 2.500000e+02 1.563967e-10
2.000000e+02 3.000000e+02 3.294839e-11
2.500000e+02 5.000000e+01 2.443072e-13
2.500000e+02 1.000000e+02 1.849971e-12
2.500000e+02 1.500000e+02 5.192348e-11
2.500000e+02 2.000000e+02 1.563967e-10
2.500000e+02 2.500000e+02 5.311148e-10
2.500000e+02 3.000000e+02 1.157031e-10
3.000000e+02 5.000000e+01 -1.368286e-13
3.000000e+02 1.000000e+02 -1.034299e-12
3.000000e+02 1.500000e+02 -2.376483e-12
3.000000e+02 2.000000e+02 3.294839e-11
3.000000e+02 2.500000e+02 1.157031e-10
3.000000e+02 3.000000e+02 3.847182e-10
