# n = 2, l = 2
0.0000000000e+00 6.1422331484e+00 
3.3356409520e-10 6.1422331430e+00 
3.3356409520e-09 6.1422326004e+00 
3.3356409520e-08 6.1421783422e+00 
3.3356409520e-07 6.1367594311e+00 
6.6712819040e-07 6.1204216622e+00 
1.6678204760e-06 6.0094809026e+00 
2.3349486664e-06 5.8897150240e+00 
2.6685127616e-06 5.8184625061e+00 
3.0020768568e-06 5.7408906727e+00 
3.3356409520e-06 5.6580095579e+00 
3.6692050472e-06 5.5708520819e+00 
4.0027691424e-06 5.4804503051e+00 
4.1695511900e-06 5.4343495405e+00 
4.3363332376e-06 5.3878129724e+00 
4.5031152852e-06 5.3409596305e+00 
5.0034614280e-06 5.1996273804e+00 
6.6712819040e-06 4.7482530356e+00 
8.3391023800e-06 4.3695951154e+00 
1.0006922856e-05 4.0729893318e+00 
1.1674743332e-05 3.8370039110e+00 
1.6678204760e-05 3.3164366217e+00 
2.3349486664e-05 2.8654946745e+00 
2.6685127616e-05 2.6977181158e+00 
3.0020768568e-05 2.5548767811e+00 
3.3356409520e-05 2.4313419140e+00 
3.6692050472e-05 2.3229357356e+00 
4.0027691424e-05 2.2267548381e+00 
4.1695511900e-05 2.1825589923e+00 
4.3363332376e-05 2.1406124043e+00 
4.5031152852e-05 2.1007422143e+00 
5.0034614280e-05 1.9920736386e+00 
5.8373716660e-05 1.8398332719e+00 
6.6712819040e-05 1.7143686067e+00 
8.3391023800e-05 1.5176459678e+00 
1.0006922856e-04 1.3686145844e+00 
1.1674743332e-04 1.2505855936e+00 
1.3342563808e-04 1.1540985706e+00 
1.6678204760e-04 1.0043881309e+00 
2.0013845712e-04 8.9240906783e-01 
2.3349486664e-04 8.0471546368e-01 
2.6685127616e-04 7.3375252440e-01 
3.0020768568e-04 6.7487752126e-01 
3.3356409520e-04 6.2343967572e-01 
3.3413887741e-04 6.2265280962e-01 
3.3471465006e-04 6.2186664216e-01 
3.3529141485e-04 6.2108117300e-01 
3.3586917350e-04 6.2029640181e-01 
3.3644792772e-04 6.1951232825e-01 
3.3702767922e-04 6.1872895199e-01 
3.3760842972e-04 6.1794627271e-01 
3.3819018094e-04 6.1716429005e-01 
3.3877293461e-04 6.1638300370e-01 
3.3935669245e-04 6.1560241332e-01 
3.3994145620e-04 6.1482251857e-01 
3.4052722758e-04 6.1404331912e-01 
3.4111400834e-04 6.1326481464e-01 
3.4170180021e-04 6.1248700480e-01 
3.4229060494e-04 6.1170988926e-01 
3.4288042427e-04 6.1093346769e-01 
3.4347125995e-04 6.1015773977e-01 
3.4406311373e-04 6.0938270516e-01 
3.4465598736e-04 6.0860836352e-01 
3.4524988261e-04 6.0783471454e-01 
3.4584480123e-04 6.0706175788e-01 
3.4644074498e-04 6.0628949321e-01 
3.4703771564e-04 6.0551792020e-01 
3.4763571497e-04 6.0474703854e-01 
3.4823474475e-04 6.0397684788e-01 
3.4883480674e-04 6.0320734791e-01 
3.4943590274e-04 6.0243853830e-01 
3.5003803451e-04 6.0167041872e-01 
3.5064120386e-04 6.0090298885e-01 
3.5124541255e-04 6.0013624837e-01 
3.5185066239e-04 5.9937019696e-01 
3.5245695517e-04 5.9860483429e-01 
3.5306429268e-04 5.9784016004e-01 
3.5367267673e-04 5.9707617389e-01 
3.5428210912e-04 5.9631287552e-01 
3.5489259165e-04 5.9555026461e-01 
3.5550412614e-04 5.9478834085e-01 
3.5611671440e-04 5.9402710391e-01 
3.5673035824e-04 5.9326655349e-01 
3.5734505949e-04 5.9250668926e-01 
3.5796081995e-04 5.9174751090e-01 
3.5857764147e-04 5.9098901811e-01 
