# n = 3, l = 1
0.0000000000e+00 4.1584681851e-06 
3.3356409520e-10 4.1584681851e-06 
3.3356409520e-09 4.1584681851e-06 
3.3356409520e-08 4.1584681817e-06 
3.3356409520e-07 4.1584678436e-06 
6.6712819040e-07 4.1584668207e-06 
1.6678204760e-06 4.1584597357e-06 
2.3349486664e-06 4.1584517928e-06 
2.6685127616e-06 4.1584469078e-06 
3.0020768568e-06 4.1584414419e-06 
3.3356409520e-06 4.1584354178e-06 
3.6692050472e-06 4.1584288590e-06 
4.0027691424e-06 4.1584217892e-06 
4.1695511900e-06 4.1584180701e-06 
4.3363332376e-06 4.1584142320e-06 
4.5031152852e-06 4.1584102779e-06 
5.0034614280e-06 4.1583977465e-06 
6.6712819040e-06 4.1583494682e-06 
8.3391023800e-06 4.1582925803e-06 
1.0006922856e-05 4.1582281619e-06 
1.1674743332e-05 4.1581567796e-06 
1.6678204760e-05 4.1579054349e-06 
2.3349486664e-05 4.1574965098e-06 
2.6685127616e-05 4.1572647477e-06 
3.0020768568e-05 4.1570166661e-06 
3.3356409520e-05 4.1567534064e-06 
3.6692050472e-05 4.1564759199e-06 
4.0027691424e-05 4.1561850510e-06 
4.1695511900e-05 4.1560348278e-06 
4.3363332376e-05 4.1558815260e-06 
4.5031152852e-05 4.1557252261e-06 
5.0034614280e-05 4.1552390601e-06 
5.8373716660e-05 4.1543750872e-06 
6.6712819040e-05 4.1534499427e-06 
8.3391023800e-05 4.1514379342e-06 
1.0006922856e-04 4.1492383333e-06 
1.1674743332e-04 4.1468770548e-06 
1.3342563808e-04 4.1443740985e-06 
1.6678204760e-04 4.1390041212e-06 
2.0013845712e-04 4.1332257456e-06 
2.3349486664e-04 4.1271087789e-06 
2.6685127616e-04 4.1207059530e-06 
3.0020768568e-04 4.1140585031e-06 
3.3356409520e-04 4.1071397647e-06 
3.3413887741e-04 4.1070202072e-06 
3.3471465006e-04 4.1069003889e-06 
3.3529141485e-04 4.1067803090e-06 
3.3586917350e-04 4.1066599669e-06 
3.3644792772e-04 4.1065393622e-06 
3.3702767922e-04 4.1064184951e-06 
3.3760842972e-04 4.1062973653e-06 
3.3819018094e-04 4.1061759720e-06 
3.3877293461e-04 4.1060543139e-06 
3.3935669245e-04 4.1059323900e-06 
3.3994145620e-04 4.1058101991e-06 
3.4052722758e-04 4.1056877411e-06 
3.4111400834e-04 4.1055650164e-06 
3.4170180021e-04 4.1054420252e-06 
3.4229060494e-04 4.1053187676e-06 
3.4288042427e-04 4.1051952430e-06 
3.4347125995e-04 4.1050714501e-06 
3.4406311373e-04 4.1049473876e-06 
3.4465598736e-04 4.1048230546e-06 
3.4524988261e-04 4.1046984505e-06 
3.4584480123e-04 4.1045735754e-06 
3.4644074498e-04 4.1044484290e-06 
3.4703771564e-04 4.1043230111e-06 
3.4763571497e-04 4.1041973208e-06 
3.4823474475e-04 4.1040713573e-06 
3.4883480674e-04 4.1039451198e-06 
3.4943590274e-04 4.1038186083e-06 
3.5003803451e-04 4.1036918225e-06 
3.5064120386e-04 4.1035647626e-06 
3.5124541255e-04 4.1034374280e-06 
3.5185066239e-04 4.1033098176e-06 
3.5245695517e-04 4.1031819300e-06 
3.5306429268e-04 4.1030537641e-06 
3.5367267673e-04 4.1029253193e-06 
3.5428210912e-04 4.1027965957e-06 
3.5489259165e-04 4.1026675935e-06 
