# n = 0, l = 4
0.0000000000e+00 0.0000000000e+00 
3.3356409520e-10 5.5842056472e-17 
3.3356409520e-09 5.5842041385e-13 
3.3356409520e-08 5.5840532716e-09 
3.3356409520e-07 5.5689861273e-05 
6.6712819040e-07 8.8377019476e-04 
1.6678204760e-06 3.2595820686e-02 
2.3349486664e-06 1.1724370862e-01 
2.6685127616e-06 1.9193191667e-01 
3.0020768568e-06 2.9337182368e-01 
3.3356409520e-06 4.2429372342e-01 
3.6692050472e-06 5.8613515402e-01 
4.0027691424e-06 7.7882375889e-01 
4.1695511900e-06 8.8626899492e-01 
4.3363332376e-06 1.0006591322e+00 
4.5031152852e-06 1.1215256615e+00 
5.0034614280e-06 1.5168811132e+00 
6.6712819040e-06 2.9284927832e+00 
8.3391023800e-06 3.7932801320e+00 
1.0006922856e-05 3.7488420135e+00 
1.1674743332e-05 3.2986452198e+00 
1.6678204760e-05 3.2679322949e+00 
2.3349486664e-05 2.9689024508e+00 
2.6685127616e-05 2.7911011904e+00 
3.0020768568e-05 2.7596900265e+00 
3.3356409520e-05 2.6470095244e+00 
3.6692050472e-05 2.5989993810e+00 
4.0027691424e-05 2.5267245295e+00 
4.1695511900e-05 2.4768504237e+00 
4.3363332376e-05 2.4653189851e+00 
4.5031152852e-05 2.4580587129e+00 
5.0034614280e-05 2.3621831761e+00 
5.8373716660e-05 2.2654282531e+00 
6.6712819040e-05 2.1654965073e+00 
8.3391023800e-05 2.0007509158e+00 
1.0006922856e-04 1.8873538029e+00 
1.1674743332e-04 1.7861009573e+00 
1.3342563808e-04 1.6935076874e+00 
1.6678204760e-04 1.5545035140e+00 
2.0013845712e-04 1.4481441815e+00 
2.3349486664e-04 1.3590783803e+00 
2.6685127616e-04 1.2782832248e+00 
3.0020768568e-04 1.2166118453e+00 
3.3356409520e-04 1.1502860620e+00 
3.3413887741e-04 1.1493619099e+00 
3.3471465006e-04 1.1484380757e+00 
3.3529141485e-04 1.1475145771e+00 
3.3586917350e-04 1.1465914313e+00 
3.3644792772e-04 1.1456686547e+00 
3.3702767922e-04 1.1447462631e+00 
3.3760842972e-04 1.1438242721e+00 
3.3819018094e-04 1.1429026972e+00 
3.3877293461e-04 1.1419815539e+00 
3.3935669245e-04 1.1410608578e+00 
3.3994145620e-04 1.1401406243e+00 
3.4052722758e-04 1.1392208682e+00 
3.4111400834e-04 1.1383016038e+00 
3.4170180021e-04 1.1373828442e+00 
3.4229060494e-04 1.1364646016e+00 
3.4288042427e-04 1.1355468873e+00 
3.4347125995e-04 1.1346297117e+00 
3.4406311373e-04 1.1337130851e+00 
3.4465598736e-04 1.1327970170e+00 
3.4524988261e-04 1.1318815172e+00 
3.4584480123e-04 1.1309665947e+00 
3.4644074498e-04 1.1300522581e+00 
3.4703771564e-04 1.1291385152e+00 
3.4763571497e-04 1.1282253728e+00 
3.4823474475e-04 1.1273128363e+00 
3.4883480674e-04 1.1264009096e+00 
3.4943590274e-04 1.1254895951e+00 
3.5003803451e-04 1.1245788939e+00 
3.5064120386e-04 1.1236688061e+00 
3.5124541255e-04 1.1227593309e+00 
3.5185066239e-04 1.1218504678e+00 
3.5245695517e-04 1.1209422160e+00 
3.5306429268e-04 1.1200345755e+00 
3.5367267673e-04 1.1191275461e+00 
3.5428210912e-04 1.1182211279e+00 
3.5489259165e-04 1.1173153203e+00 
3.5550412614e-04 1.1164101223e+00 
3.5611671440e-04 1.1155055321e+00 
3.5673035824e-04 1.1146015470e+00 
3.5734505949e-04 1.1136981638e+00 
3.5796081995e-04 1.1127953789e+00 
3.5857764147e-04 1.1118931885e+00 
3.5919552587e-04 1.1109915884e+00 
3.5981447498e-04 1.1100905749e+00 
3.6043449063e-04 1.1091901439e+00 
3.6105557466e-04 1.1082902916e+00 
3.6167772892e-04 1.1073910138e+00 
3.6230095524e-04 1.1064923061e+00 
3.6292525548e-04 1.1055941633e+00 
3.6355063148e-04 1.1046965798e+00 
3.6417708511e-04 1.1037995495e+00 
3.6480461821e-04 1.1029030660e+00 
3.6543323264e-04 1.1020071233e+00 
3.6606293027e-04 1.1011117156e+00 
3.6669371298e-04 1.1002168374e+00 
3.6732558261e-04 1.0993224836e+00 
3.6795854105e-04 1.0984286489e+00 
3.6859259018e-04 1.0975353274e+00 
3.6922773188e-04 1.0966425128e+00 
3.6986396802e-04 1.0957501975e+00 
3.7050130049e-04 1.0948583732e+00 
3.7113973118e-04 1.0939670308e+00 
3.7177926199e-04 1.0930761606e+00 
3.7241989481e-04 1.0921857525e+00 
3.7306163154e-04 1.0912957964e+00 
3.7370447408e-04 1.0904062825e+00 
3.7434842433e-04 1.0895172009e+00 
3.7499348421e-04 1.0886285420e+00 
3.7563965563e-04 1.0877402960e+00 
3.7628694050e-04 1.0868524521e+00 
3.7693534074e-04 1.0859649990e+00 
3.7758485827e-04 1.0850779242e+00 
3.7823549503e-04 1.0841912144e+00 
3.7888725293e-04 1.0833048557e+00 
3.7954013391e-04 1.0824188342e+00 
3.8019413990e-04 1.0815331359e+00 
3.8084927285e-04 1.0806477468e+00 
3.8150553469e-04 1.0797626535e+00 
3.8216292737e-04 1.0788778426e+00 
3.8282145284e-04 1.0779933007e+00 
3.8348111305e-04 1.0771090149e+00 
3.8414190996e-04 1.0762249721e+00 
3.8480384552e-04 1.0753411598e+00 
3.8546692169e-04 1.0744575656e+00 
3.8613114045e-04 1.0735741780e+00 
3.8679650377e-04 1.0726909864e+00 
3.8746301360e-04 1.0718079814e+00 
3.8813067193e-04 1.0709251545e+00 
3.8879948074e-04 1.0700424982e+00 
3.8946944202e-04 1.0691600050e+00 
3.9014055773e-04 1.0682776678e+00 
3.9081282989e-04 1.0673954788e+00 
3.9148626047e-04 1.0665134297e+00 
3.9216085148e-04 1.0656315123e+00 
3.9283660491e-04 1.0647497180e+00 
3.9351352276e-04 1.0638680387e+00 
3.9419160705e-04 1.0629864670e+00 
3.9487085979e-04 1.0621049962e+00 
3.9555128298e-04 1.0612236203e+00 
3.9623287864e-04 1.0603423342e+00 
3.9691564880e-04 1.0594611331e+00 
3.9759959548e-04 1.0585800127e+00 
3.9828472070e-04 1.0576989688e+00 
3.9897102650e-04 1.0568179971e+00 
3.9965851491e-04 1.0559370937e+00 
4.0034718796e-04 1.0550562551e+00 
4.0103704771e-04 1.0541754787e+00 
4.0172809619e-04 1.0532947631e+00 
4.0242033545e-04 1.0524141077e+00 
4.0311376755e-04 1.0515335127e+00 
4.0380839454e-04 1.0506529792e+00 
4.0450421848e-04 1.0497725085e+00 
4.0520124143e-04 1.0488921026e+00 
4.0589946545e-04 1.0480117641e+00 
4.0659889263e-04 1.0471314965e+00 
4.0729952502e-04 1.0462513045e+00 
4.0800136471e-04 1.0453711940e+00 
4.0870441378e-04 1.0444911727e+00 
4.0940867431e-04 1.0436112496e+00 
4.1011414839e-04 1.0427314349e+00 
4.1082083811e-04 1.0418517397e+00 
4.1152874557e-04 1.0409721756e+00 
4.1223787286e-04 1.0400927543e+00 
4.1294822208e-04 1.0392134873e+00 
4.1365979535e-04 1.0383343866e+00 
4.1437259476e-04 1.0374554644e+00 
4.1508662244e-04 1.0365767338e+00 
4.1580188050e-04 1.0356982085e+00 
4.1651837106e-04 1.0348199032e+00 
4.1723609624e-04 1.0339418329e+00 
4.1795505817e-04 1.0330640134e+00 
4.1867525898e-04 1.0321864601e+00 
4.1939670081e-04 1.0313091890e+00 
4.2011938580e-04 1.0304322156e+00 
4.2084331608e-04 1.0295555559e+00 
4.2156849380e-04 1.0286792259e+00 
4.2229492112e-04 1.0278032418e+00 
4.2302260019e-04 1.0269276204e+00 
4.2375153315e-04 1.0260523785e+00 
