# zmin = 0.900000, zmax = 1.100000
# sep[Mpc/h]	sep[Mpc/h]	result
5.000000e+01 5.000000e+01 3.728804e-09
5.000000e+01 1.000000e+02 2.815327e-10
5.000000e+01 1.500000e+02 1.092385e-10
5.000000e+01 2.000000e+02 -1.284922e-12
5.000000e+01 2.500000e+02 -4.683158e-12
5.000000e+01 3.000000e+02 -2.555655e-12
1.000000e+02 5.000000e+01 2.815327e-10
1.000000e+02 1.000000e+02 1.641515e-09
1.000000e+02 1.500000e+02 2.988194e-10
1.000000e+02 2.000000e+02 5.870460e-11
1.000000e+02 2.500000e+02 -1.384113e-11
1.000000e+02 3.000000e+02 -9.665496e-12
1.500000e+02 5.000000e+01 1.092385e-10
1.500000e+02 1.000000e+02 2.988194e-10
1.500000e+02 1.500000e+02 8.913586e-10
1.500000e+02 2.000000e+02 1.773262e-10
1.500000e+02 2.500000e+02 1.926831e-11
1.500000e+02 3.000000e+02 -1.780390e-11
2.000000e+02 5.000000e+01 -1.284922e-12
2.000000e+02 1.000000e+02 5.870460e-11
2.000000e+02 1.500000e+02 1.773262e-10
2.000000e+02 2.000000e+02 5.225857e-10
2.000000e+02 2.500000e+02 1.029782e-10
2.000000e+02 3.000000e+02 3.090177e-12
2.500000e+02 5.000000e+01 -4.683158e-12
2.500000e+02 1.000000e+02 -1.384113e-11
2.500000e+02 1.500000e+02 1.926831e-11
2.500000e+02 2.000000e+02 1.029782e-10
2.500000e+02 2.500000e+02 3.346974e-10
2.500000e+02 3.000000e+02 6.344028e-11
3.000000e+02 5.000000e+01 -2.555655e-12
3.000000e+02 1.000000e+02 -9.665496e-12
3.000000e+02 1.500000e+02 -1.780390e-11
3.000000e+02 2.000000e+02 3.090177e-12
3.000000e+02 2.500000e+02 6.344028e-11
3.000000e+02 3.000000e+02 2.296632e-10
