# flatsky
0.0000000000e+00 1.2889141943e-01 
3.3356409520e-10 1.2889141942e-01 
3.3356409520e-09 1.2889141826e-01 
3.3356409520e-08 1.2889130216e-01 
3.3356409520e-07 1.2887971635e-01 
6.6712819040e-07 1.2884489338e-01 
1.6678204760e-06 1.2861269845e-01 
2.3349486664e-06 1.2837043006e-01 
2.6685127616e-06 1.2823041240e-01 
3.0020768568e-06 1.2808144341e-01 
3.3356409520e-06 1.2792623153e-01 
3.6692050472e-06 1.2776734681e-01 
4.0027691424e-06 1.2760713184e-01 
4.1695511900e-06 1.2752717709e-01 
4.3363332376e-06 1.2744762899e-01 
4.5031152852e-06 1.2736868711e-01 
5.0034614280e-06 1.2713712693e-01 
6.6712819040e-06 1.2644447606e-01 
8.3391023800e-06 1.2584849843e-01 
1.0006922856e-05 1.2527232898e-01 
1.1674743332e-05 1.2469542176e-01 
1.6678204760e-05 1.2315479181e-01 
2.3349486664e-05 1.2131287307e-01 
2.6685127616e-05 1.2045726127e-01 
3.0020768568e-05 1.1965407447e-01 
3.3356409520e-05 1.1887298896e-01 
3.6692050472e-05 1.1813069499e-01 
4.0027691424e-05 1.1740752208e-01 
4.1695511900e-05 1.1705567280e-01 
4.3363332376e-05 1.1671305074e-01 
4.5031152852e-05 1.1637449836e-01 
5.0034614280e-05 1.1538320432e-01 
5.8373716660e-05 1.1382457607e-01 
6.6712819040e-05 1.1235736960e-01 
8.3391023800e-05 1.0965624662e-01 
1.0006922856e-04 1.0720439802e-01 
1.1674743332e-04 1.0494700165e-01 
1.3342563808e-04 1.0284814717e-01 
1.6678204760e-04 9.9040962941e-02 
2.0013845712e-04 9.5643820815e-02 
2.3349486664e-04 9.2568308456e-02 
2.6685127616e-04 8.9747939123e-02 
3.0020768568e-04 8.7151074022e-02 
3.3356409520e-04 8.4728264871e-02 
3.3413887741e-04 8.4688210103e-02 
3.3471465006e-04 8.4648133213e-02 
3.3529141485e-04 8.4608034226e-02 
3.3586917350e-04 8.4567913167e-02 
3.3644792772e-04 8.4527770061e-02 
3.3702767922e-04 8.4487604933e-02 
3.3760842972e-04 8.4447417806e-02 
3.3819018094e-04 8.4407208705e-02 
3.3877293461e-04 8.4366977652e-02 
