# n = 1, l = 1
0.0000000000e+00 3.0711165742e+01 
3.3356409520e-10 3.0711165704e+01 
3.3356409520e-09 3.0711161906e+01 
3.3356409520e-08 3.0710782100e+01 
3.3356409520e-07 3.0672863656e+01 
6.6712819040e-07 3.0558707087e+01 
1.6678204760e-06 2.9790237983e+01 
2.3349486664e-06 2.8974207962e+01 
2.6685127616e-06 2.8495693331e+01 
3.0020768568e-06 2.7980875651e+01 
3.3356409520e-06 2.7438126123e+01 
3.6692050472e-06 2.6875805925e+01 
4.0027691424e-06 2.6302035778e+01 
4.1695511900e-06 2.6013277386e+01 
4.3363332376e-06 2.5724488077e+01 
4.5031152852e-06 2.5436526770e+01 
5.0034614280e-06 2.4585441538e+01 
6.6712819040e-06 2.2058099662e+01 
8.3391023800e-06 2.0170567441e+01 
1.0006922856e-05 1.8793859985e+01 
1.1674743332e-05 1.7686211868e+01 
1.6678204760e-05 1.5177891295e+01 
2.3349486664e-05 1.3044364639e+01 
2.6685127616e-05 1.2256778516e+01 
3.0020768568e-05 1.1581814606e+01 
3.3356409520e-05 1.1003581041e+01 
3.6692050472e-05 1.0493304089e+01 
4.0027691424e-05 1.0044235203e+01 
4.1695511900e-05 9.8368792263e+00 
4.3363332376e-05 9.6400740113e+00 
4.5031152852e-05 9.4539539876e+00 
5.0034614280e-05 8.9466919342e+00 
5.8373716660e-05 8.2372118158e+00 
6.6712819040e-05 7.6542304755e+00 
8.3391023800e-05 6.7423767514e+00 
1.0006922856e-04 6.0540295509e+00 
1.1674743332e-04 5.5104660484e+00 
1.3342563808e-04 5.0675123453e+00 
1.6678204760e-04 4.3826849134e+00 
2.0013845712e-04 3.8727829921e+00 
2.3349486664e-04 3.4749003457e+00 
2.6685127616e-04 3.1542809302e+00 
3.0020768568e-04 2.8891015792e+00 
3.3356409520e-04 2.6599590904e+00 
3.3413887741e-04 2.6564306460e+00 
3.3471465006e-04 2.6529055013e+00 
3.3529141485e-04 2.6493836544e+00 
3.3586917350e-04 2.6458651037e+00 
3.3644792772e-04 2.6423498473e+00 
3.3702767922e-04 2.6388378837e+00 
3.3760842972e-04 2.6353292112e+00 
3.3819018094e-04 2.6318238281e+00 
3.3877293461e-04 2.6283217328e+00 
3.3935669245e-04 2.6248229238e+00 
3.3994145620e-04 2.6213273994e+00 
3.4052722758e-04 2.6178351583e+00 
3.4111400834e-04 2.6143461988e+00 
3.4170180021e-04 2.6108605196e+00 
3.4229060494e-04 2.6073781191e+00 
3.4288042427e-04 2.6038989960e+00 
3.4347125995e-04 2.6004231488e+00 
3.4406311373e-04 2.5969505762e+00 
3.4465598736e-04 2.5934812768e+00 
3.4524988261e-04 2.5900152493e+00 
3.4584480123e-04 2.5865524923e+00 
3.4644074498e-04 2.5830930046e+00 
3.4703771564e-04 2.5796367849e+00 
3.4763571497e-04 2.5761838319e+00 
3.4823474475e-04 2.5727341443e+00 
3.4883480674e-04 2.5692877210e+00 
3.4943590274e-04 2.5658445607e+00 
3.5003803451e-04 2.5624046621e+00 
3.5064120386e-04 2.5589680242e+00 
3.5124541255e-04 2.5555346456e+00 
3.5185066239e-04 2.5521045252e+00 
3.5245695517e-04 2.5486776617e+00 
3.5306429268e-04 2.5452540540e+00 
3.5367267673e-04 2.5418337009e+00 
3.5428210912e-04 2.5384166012e+00 
3.5489259165e-04 2.5350027536e+00 
3.5550412614e-04 2.5315921571e+00 
3.5611671440e-04 2.5281848105e+00 
3.5673035824e-04 2.5247807125e+00 
3.5734505949e-04 2.5213798621e+00 
3.5796081995e-04 2.5179822580e+00 
3.5857764147e-04 2.5145878990e+00 
3.5919552587e-04 2.5111967840e+00 
3.5981447498e-04 2.5078089118e+00 
3.6043449063e-04 2.5044242812e+00 
3.6105557466e-04 2.5010428911e+00 
3.6167772892e-04 2.4976647402e+00 
3.6230095524e-04 2.4942898273e+00 
3.6292525548e-04 2.4909181513e+00 
3.6355063148e-04 2.4875497109e+00 
3.6417708511e-04 2.4841845050e+00 
3.6480461821e-04 2.4808225323e+00 
3.6543323264e-04 2.4774637916e+00 
3.6606293027e-04 2.4741082817e+00 
3.6669371298e-04 2.4707560014e+00 
3.6732558261e-04 2.4674069494e+00 
3.6795854105e-04 2.4640611244e+00 
3.6859259018e-04 2.4607185253e+00 
3.6922773188e-04 2.4573791508e+00 
3.6986396802e-04 2.4540429996e+00 
3.7050130049e-04 2.4507100704e+00 
3.7113973118e-04 2.4473803619e+00 
3.7177926199e-04 2.4440538729e+00 
3.7241989481e-04 2.4407306020e+00 
3.7306163154e-04 2.4374105480e+00 
3.7370447408e-04 2.4340937093e+00 
3.7434842433e-04 2.4307800848e+00 
3.7499348421e-04 2.4274696730e+00 
3.7563965563e-04 2.4241624725e+00 
3.7628694050e-04 2.4208584819e+00 
3.7693534074e-04 2.4175576998e+00 
3.7758485827e-04 2.4142601247e+00 
3.7823549503e-04 2.4109657553e+00 
3.7888725293e-04 2.4076745899e+00 
3.7954013391e-04 2.4043866271e+00 
3.8019413990e-04 2.4011018653e+00 
3.8084927285e-04 2.3978203030e+00 
3.8150553469e-04 2.3945419386e+00 
3.8216292737e-04 2.3912667705e+00 
3.8282145284e-04 2.3879947970e+00 
3.8348111305e-04 2.3847260164e+00 
3.8414190996e-04 2.3814604272e+00 
3.8480384552e-04 2.3781980276e+00 
3.8546692169e-04 2.3749388158e+00 
3.8613114045e-04 2.3716827901e+00 
3.8679650377e-04 2.3684299487e+00 
3.8746301360e-04 2.3651802899e+00 
3.8813067193e-04 2.3619338117e+00 
3.8879948074e-04 2.3586905124e+00 
3.8946944202e-04 2.3554503902e+00 
3.9014055773e-04 2.3522134430e+00 
3.9081282989e-04 2.3489796692e+00 
3.9148626047e-04 2.3457490667e+00 
3.9216085148e-04 2.3425216336e+00 
3.9283660491e-04 2.3392973681e+00 
3.9351352276e-04 2.3360762680e+00 
3.9419160705e-04 2.3328583315e+00 
3.9487085979e-04 2.3296435566e+00 
3.9555128298e-04 2.3264319412e+00 
3.9623287864e-04 2.3232234834e+00 
3.9691564880e-04 2.3200181810e+00 
3.9759959548e-04 2.3168160321e+00 
3.9828472070e-04 2.3136170345e+00 
3.9897102650e-04 2.3104211861e+00 
3.9965851491e-04 2.3072284850e+00 
4.0034718796e-04 2.3040389289e+00 
4.0103704771e-04 2.3008525157e+00 
4.0172809619e-04 2.2976692434e+00 
4.0242033545e-04 2.2944891097e+00 
4.0311376755e-04 2.2913121126e+00 
4.0380839454e-04 2.2881382499e+00 
4.0450421848e-04 2.2849675194e+00 
4.0520124143e-04 2.2817999190e+00 
4.0589946545e-04 2.2786354465e+00 
4.0659889263e-04 2.2754740997e+00 
4.0729952502e-04 2.2723158766e+00 
4.0800136471e-04 2.2691607748e+00 
4.0870441378e-04 2.2660087924e+00 
4.0940867431e-04 2.2628599271e+00 
4.1011414839e-04 2.2597141767e+00 
4.1082083811e-04 2.2565715393e+00 
4.1152874557e-04 2.2534320126e+00 
4.1223787286e-04 2.2502955947e+00 
4.1294822208e-04 2.2471622833e+00 
4.1365979535e-04 2.2440320765e+00 
4.1437259476e-04 2.2409049721e+00 
4.1508662244e-04 2.2377809683e+00 
4.1580188050e-04 2.2346600629e+00 
4.1651837106e-04 2.2315422539e+00 
4.1723609624e-04 2.2284275395e+00 
4.1795505817e-04 2.2253159176e+00 
4.1867525898e-04 2.2222073864e+00 
4.1939670081e-04 2.2191019439e+00 
4.2011938580e-04 2.2159995883e+00 
4.2084331608e-04 2.2129003177e+00 
4.2156849380e-04 2.2098041303e+00 
4.2229492112e-04 2.2067110244e+00 
4.2302260019e-04 2.2036209981e+00 
4.2375153315e-04 2.2005340497e+00 
4.2448172218e-04 2.1974501775e+00 
4.2521316944e-04 2.1943693799e+00 
4.2594587710e-04 2.1912916551e+00 
4.2667984732e-04 2.1882170016e+00 
4.2741508229e-04 2.1851454177e+00 
4.2815158418e-04 2.1820769019e+00 
4.2888935517e-04 2.1790114525e+00 
4.2962839746e-04 2.1759490682e+00 
4.3036871323e-04 2.1728897473e+00 
4.3111030468e-04 2.1698334884e+00 
4.3185317400e-04 2.1667802900e+00 
4.3259732341e-04 2.1637301506e+00 
4.3334275509e-04 2.1606830689e+00 
4.3408947128e-04 2.1576390434e+00 
4.3483747416e-04 2.1545980728e+00 
4.3558676597e-04 2.1515601556e+00 
4.3633734893e-04 2.1485252905e+00 
4.3708922526e-04 2.1454934762e+00 
4.3784239718e-04 2.1424647113e+00 
4.3859686694e-04 2.1394389946e+00 
4.3935263676e-04 2.1364163247e+00 
4.4010970889e-04 2.1333967003e+00 
4.4086808557e-04 2.1303801202e+00 
4.4162776905e-04 2.1273665830e+00 
4.4238876159e-04 2.1243560875e+00 
4.4315106543e-04 2.1213486325e+00 
4.4391468283e-04 2.1183442166e+00 
4.4467961607e-04 2.1153428387e+00 
4.4544586741e-04 2.1123444974e+00 
