# n = 1, l = 3
0.0000000000e+00 0.0000000000e+00 
3.3356409520e-10 1.0961382390e-08 
3.3356409520e-09 1.0961379626e-06 
3.3356409520e-08 1.0961103212e-04 
3.3356409520e-07 1.0933499455e-02 
6.6712819040e-07 4.3401223093e-02 
1.6678204760e-06 2.5716652714e-01 
2.3349486664e-06 4.7436715230e-01 
2.6685127616e-06 5.9661919240e-01 
3.0020768568e-06 7.2357770391e-01 
3.3356409520e-06 8.5192154376e-01 
3.6692050472e-06 9.7845444386e-01 
4.0027691424e-06 1.1002156980e+00 
4.1695511900e-06 1.1584702704e+00 
4.3363332376e-06 1.2145767408e+00 
4.5031152852e-06 1.2682713523e+00 
5.0034614280e-06 1.4126955342e+00 
6.6712819040e-06 1.6831658229e+00 
8.3391023800e-06 1.6774080467e+00 
1.0006922856e-05 1.5710867385e+00 
1.1674743332e-05 1.4988074043e+00 
1.6678204760e-05 1.4042911199e+00 
2.3349486664e-05 1.2831084349e+00 
2.6685127616e-05 1.2318120952e+00 
3.0020768568e-05 1.1925694481e+00 
3.3356409520e-05 1.1531286315e+00 
3.6692050472e-05 1.1213745793e+00 
4.0027691424e-05 1.0895385617e+00 
4.1695511900e-05 1.0759153926e+00 
4.3363332376e-05 1.0629877577e+00 
4.5031152852e-05 1.0497566707e+00 
5.0034614280e-05 1.0136768072e+00 
5.8373716660e-05 9.6195485508e-01 
6.6712819040e-05 9.1761253593e-01 
8.3391023800e-05 8.4585252973e-01 
1.0006922856e-04 7.8904275076e-01 
1.1674743332e-04 7.4246221980e-01 
1.3342563808e-04 7.0298096097e-01 
1.6678204760e-04 6.3925521769e-01 
2.0013845712e-04 5.8926171745e-01 
2.3349486664e-04 5.4867757667e-01 
2.6685127616e-04 5.1448194778e-01 
3.0020768568e-04 4.8528609086e-01 
3.3356409520e-04 4.5723928824e-01 
3.3413887741e-04 4.5683340211e-01 
3.3471465006e-04 4.5642770952e-01 
3.3529141485e-04 4.5602221058e-01 
3.3586917350e-04 4.5561690536e-01 
3.3644792772e-04 4.5521179391e-01 
3.3702767922e-04 4.5480687624e-01 
3.3760842972e-04 4.5440215235e-01 
3.3819018094e-04 4.5399762220e-01 
3.3877293461e-04 4.5359328572e-01 
3.3935669245e-04 4.5318914284e-01 
3.3994145620e-04 4.5278519342e-01 
3.4052722758e-04 4.5238143733e-01 
3.4111400834e-04 4.5197787440e-01 
3.4170180021e-04 4.5157450443e-01 
3.4229060494e-04 4.5117132722e-01 
3.4288042427e-04 4.5076834251e-01 
3.4347125995e-04 4.5036555007e-01 
3.4406311373e-04 4.4996294960e-01 
3.4465598736e-04 4.4956054083e-01 
3.4524988261e-04 4.4915832343e-01 
3.4584480123e-04 4.4875629708e-01 
3.4644074498e-04 4.4835446144e-01 
3.4703771564e-04 4.4795281615e-01 
3.4763571497e-04 4.4755136083e-01 
3.4823474475e-04 4.4715009510e-01 
3.4883480674e-04 4.4674901856e-01 
3.4943590274e-04 4.4634813082e-01 
3.5003803451e-04 4.4594743146e-01 
3.5064120386e-04 4.4554692008e-01 
3.5124541255e-04 4.4514659627e-01 
3.5185066239e-04 4.4474645962e-01 
3.5245695517e-04 4.4434650973e-01 
3.5306429268e-04 4.4394674617e-01 
3.5367267673e-04 4.4354716854e-01 
3.5428210912e-04 4.4314777643e-01 
3.5489259165e-04 4.4274856943e-01 
3.5550412614e-04 4.4234954711e-01 
3.5611671440e-04 4.4195070907e-01 
3.5673035824e-04 4.4155205490e-01 
3.5734505949e-04 4.4115358418e-01 
3.5796081995e-04 4.4075529653e-01 
3.5857764147e-04 4.4035719153e-01 
3.5919552587e-04 4.3995926880e-01 
3.5981447498e-04 4.3956152796e-01 
3.6043449063e-04 4.3916396861e-01 
3.6105557466e-04 4.3876659040e-01 
3.6167772892e-04 4.3836939293e-01 
3.6230095524e-04 4.3797237587e-01 
3.6292525548e-04 4.3757553883e-01 
3.6355063148e-04 4.3717888149e-01 
3.6417708511e-04 4.3678240350e-01 
3.6480461821e-04 4.3638610452e-01 
3.6543323264e-04 4.3598998424e-01 
3.6606293027e-04 4.3559404235e-01 
3.6669371298e-04 4.3519827854e-01 
3.6732558261e-04 4.3480269252e-01 
3.6795854105e-04 4.3440728401e-01 
3.6859259018e-04 4.3401205272e-01 
3.6922773188e-04 4.3361699838e-01 
3.6986396802e-04 4.3322212075e-01 
3.7050130049e-04 4.3282741957e-01 
3.7113973118e-04 4.3243289461e-01 
3.7177926199e-04 4.3203854567e-01 
3.7241989481e-04 4.3164437253e-01 
3.7306163154e-04 4.3125037503e-01 
3.7370447408e-04 4.3085655298e-01 
3.7434842433e-04 4.3046290625e-01 
3.7499348421e-04 4.3006943471e-01 
3.7563965563e-04 4.2967613822e-01 
3.7628694050e-04 4.2928301671e-01 
3.7693534074e-04 4.2889007008e-01 
3.7758485827e-04 4.2849729828e-01 
3.7823549503e-04 4.2810470127e-01 
3.7888725293e-04 4.2771227902e-01 
3.7954013391e-04 4.2732003157e-01 
3.8019413990e-04 4.2692795892e-01 
3.8084927285e-04 4.2653606116e-01 
3.8150553469e-04 4.2614433834e-01 
3.8216292737e-04 4.2575279059e-01 
3.8282145284e-04 4.2536141803e-01 
3.8348111305e-04 4.2497022080e-01 
3.8414190996e-04 4.2457919909e-01 
3.8480384552e-04 4.2418835309e-01 
3.8546692169e-04 4.2379768303e-01 
3.8613114045e-04 4.2340718913e-01 
3.8679650377e-04 4.2301687167e-01 
3.8746301360e-04 4.2262673092e-01 
3.8813067193e-04 4.2223676717e-01 
3.8879948074e-04 4.2184698074e-01 
3.8946944202e-04 4.2145737195e-01 
3.9014055773e-04 4.2106794114e-01 
3.9081282989e-04 4.2067868865e-01 
3.9148626047e-04 4.2028961487e-01 
3.9216085148e-04 4.1990072016e-01 
3.9283660491e-04 4.1951200492e-01 
3.9351352276e-04 4.1912346958e-01 
3.9419160705e-04 4.1873511455e-01 
3.9487085979e-04 4.1834694029e-01 
3.9555128298e-04 4.1795894724e-01 
3.9623287864e-04 4.1757113587e-01 
3.9691564880e-04 4.1718350666e-01 
3.9759959548e-04 4.1679606009e-01 
3.9828472070e-04 4.1640879666e-01 
3.9897102650e-04 4.1602171687e-01 
3.9965851491e-04 4.1563482123e-01 
4.0034718796e-04 4.1524811026e-01 
4.0103704771e-04 4.1486158450e-01 
4.0172809619e-04 4.1447524447e-01 
4.0242033545e-04 4.1408909071e-01 
4.0311376755e-04 4.1370312376e-01 
4.0380839454e-04 4.1331734416e-01 
4.0450421848e-04 4.1293175244e-01 
4.0520124143e-04 4.1254634915e-01 
4.0589946545e-04 4.1216113482e-01 
4.0659889263e-04 4.1177610999e-01 
4.0729952502e-04 4.1139127518e-01 
4.0800136471e-04 4.1100663091e-01 
4.0870441378e-04 4.1062217769e-01 
4.0940867431e-04 4.1023791602e-01 
4.1011414839e-04 4.0985384638e-01 
4.1082083811e-04 4.0946996924e-01 
4.1152874557e-04 4.0908628505e-01 
4.1223787286e-04 4.0870279424e-01 
4.1294822208e-04 4.0831949721e-01 
4.1365979535e-04 4.0793639436e-01 
4.1437259476e-04 4.0755348606e-01 
4.1508662244e-04 4.0717077266e-01 
4.1580188050e-04 4.0678825450e-01 
4.1651837106e-04 4.0640593187e-01 
4.1723609624e-04 4.0602380507e-01 
4.1795505817e-04 4.0564187435e-01 
