# 1)z	2)a	3)H[h/Mpc]	4)conformal_H[h/Mpc]	5)conformal_H_prime[h^2/Mpc^2]	6)D1	7)f	8)comoving_distance[Mpc/h]	
0.0000000000e+00	1.0000000000e+00	3.3356409520e-04	3.3356409520e-04	6.1175725382e-08	7.7907248090e-01	5.1279885689e-01	0.0000000000e+00	
1.5001500150e-03	9.9850209706e-01	3.3378962548e-04	3.3328964102e-04	6.0917533065e-08	7.7847329108e-01	5.1370947317e-01	4.4958175009e+00	
3.0003000300e-03	9.9700867484e-01	3.3401567959e-04	3.3301653009e-04	6.0660385950e-08	7.7787455741e-01	5.1462045803e-01	8.9885948329e+00	
4.5004500450e-03	9.9551971326e-01	3.3424225748e-04	3.3274475633e-04	6.0404277797e-08	7.7727585120e-01	5.1552967709e-01	1.3478329066e+01	
6.0006000600e-03	9.9403519237e-01	3.3446935909e-04	3.3247431371e-04	6.0149202414e-08	7.7667754525e-01	5.1643722019e-01	1.7965017293e+01	
7.5007500750e-03	9.9255509232e-01	3.3469698438e-04	3.3220519623e-04	5.9895153655e-08	7.7607950957e-01	5.1734428381e-01	2.2448656625e+01	
9.0009000900e-03	9.9107939340e-01	3.3492513327e-04	3.3193739792e-04	5.9642125417e-08	7.7548202866e-01	5.1825003254e-01	2.6929244195e+01	
1.0501050105e-02	9.8960807601e-01	3.3515380572e-04	3.3167091285e-04	5.9390111645e-08	7.7488467577e-01	5.1915534083e-01	3.1406777158e+01	
1.2001200120e-02	9.8814112066e-01	3.3538300167e-04	3.3140573512e-04	5.9139106329e-08	7.7428756546e-01	5.2005831568e-01	3.5881252689e+01	
1.3501350135e-02	9.8667850799e-01	3.3561272104e-04	3.3114185886e-04	5.8889103501e-08	7.7369080876e-01	5.2096089619e-01	4.0352667983e+01	
1.5001500150e-02	9.8522021874e-01	3.3584296377e-04	3.3087927823e-04	5.8640097238e-08	7.7309429400e-01	5.2186358061e-01	4.4821020259e+01	
1.6501650165e-02	9.8376623377e-01	3.3607372979e-04	3.3061798743e-04	5.8392081663e-08	7.7249820990e-01	5.2276279965e-01	4.9286306754e+01	
1.8001800180e-02	9.8231653404e-01	3.3630501904e-04	3.3035798068e-04	5.8145050940e-08	7.7190242909e-01	5.2366229434e-01	5.3748524727e+01	
1.9501950195e-02	9.8087110065e-01	3.3653683144e-04	3.3009925226e-04	5.7898999275e-08	7.7130693166e-01	5.2456091610e-01	5.8207671457e+01	
2.1002100210e-02	9.7942991478e-01	3.3676916691e-04	3.2984179645e-04	5.7653920919e-08	7.7071166269e-01	5.2545769136e-01	6.2663744245e+01	
2.2502250225e-02	9.7799295775e-01	3.3700202538e-04	3.2958560756e-04	5.7409810164e-08	7.7011681736e-01	5.2635358198e-01	6.7116740414e+01	
2.4002400240e-02	9.7656021096e-01	3.3723540676e-04	3.2933067997e-04	5.7166661343e-08	7.6952250912e-01	5.2724910000e-01	7.1566657304e+01	
2.5502550255e-02	9.7513165594e-01	3.3746931098e-04	3.2907700805e-04	5.6924468833e-08	7.6892826146e-01	5.2814371451e-01	7.6013492281e+01	
2.7002700270e-02	9.7370727432e-01	3.3770373795e-04	3.2882458621e-04	5.6683227048e-08	7.6833411002e-01	5.2903613570e-01	8.0457242727e+01	
2.8502850285e-02	9.7228704784e-01	3.3793868759e-04	3.2857340891e-04	5.6442930446e-08	7.6774091748e-01	5.2992755613e-01	8.4897906049e+01	
3.0003000300e-02	9.7087095835e-01	3.3817415980e-04	3.2832347062e-04	5.6203573525e-08	7.6714740776e-01	5.3081728284e-01	8.9335479672e+01	
3.1503150315e-02	9.6945898778e-01	3.3841015450e-04	3.2807476584e-04	5.5965150821e-08	7.6655441578e-01	5.3170744880e-01	9.3769961043e+01	
3.3003300330e-02	9.6805111821e-01	3.3864667159e-04	3.2782728912e-04	5.5727656912e-08	7.6596170397e-01	5.3259509763e-01	9.8201347630e+01	
3.4503450345e-02	9.6664733179e-01	3.3888371098e-04	3.2758103501e-04	5.5491086414e-08	7.6536956166e-01	5.3348238602e-01	1.0262963692e+02	
3.6003600360e-02	9.6524761077e-01	3.3912127258e-04	3.2733599812e-04	5.5255433981e-08	7.6477781530e-01	5.3436889588e-01	1.0705482643e+02	
3.7503750375e-02	9.6385193754e-01	3.3935935627e-04	3.2709217306e-04	5.5020694309e-08	7.6418577479e-01	5.3525285502e-01	1.1147691368e+02	
3.9003900390e-02	9.6246029454e-01	3.3959796196e-04	3.2684955450e-04	5.4786862127e-08	7.6359464188e-01	5.3613573275e-01	1.1589589622e+02	
4.0504050405e-02	9.6107266436e-01	3.3983708955e-04	3.2660813710e-04	5.4553932208e-08	7.6300382183e-01	5.3701886030e-01	1.2031177163e+02	
4.2004200420e-02	9.5968902966e-01	3.4007673893e-04	3.2636791560e-04	5.4321899358e-08	7.6241330230e-01	5.3790097654e-01	1.2472453751e+02	
